time, x0,...,x_Nx-1
22200, 4.97456e-05, 
22210, 4.97456e-05, 
22220, 4.97456e-05, 
22230, 4.97456e-05, 
22240, 4.97456e-05, 
22250, 4.97456e-05, 
22260, 4.97456e-05, 
22270, 4.97456e-05, 
22280, 4.97456e-05, 
22290, 4.97456e-05, 
22300, 4.97456e-05, 
22310, 4.97456e-05, 
22320, 4.97456e-05, 
22330, 4.97456e-05, 
22340, 4.97456e-05, 
22350, 4.97456e-05, 
22360, 4.97456e-05, 
22370, 4.97456e-05, 
22380, 4.97456e-05, 
22390, 4.97456e-05, 
22400, 4.97456e-05, 
22410, 4.97456e-05, 
22420, 4.97456e-05, 
22430, 4.97456e-05, 
22440, 4.97456e-05, 
22450, 4.97456e-05, 
22460, 4.97456e-05, 
22470, 4.97456e-05, 
22480, 4.97456e-05, 
22490, 4.97456e-05, 
22500, 4.97456e-05, 
22510, 4.97456e-05, 
22520, 4.97456e-05, 
22530, 4.97456e-05, 
22540, 4.97456e-05, 
22550, 4.97456e-05, 
22560, 4.97456e-05, 
22570, 4.97456e-05, 
22580, 4.97456e-05, 
22590, 4.97456e-05, 
22600, 4.97456e-05, 
22610, 4.97456e-05, 
22620, 4.97456e-05, 
22630, 4.97456e-05, 
22640, 4.97456e-05, 
22650, 4.97456e-05, 
22660, 4.97456e-05, 
22670, 4.97456e-05, 
22680, 4.97456e-05, 
22690, 4.97456e-05, 
22700, 4.97456e-05, 
22710, 4.97456e-05, 
22720, 4.97456e-05, 
22730, 4.97456e-05, 
22740, 4.97456e-05, 
22750, 4.97456e-05, 
22760, 4.97456e-05, 
22770, 4.97456e-05, 
22780, 4.97456e-05, 
22790, 4.97456e-05, 
22800, 4.97456e-05, 
22810, 4.97456e-05, 
22820, 4.97456e-05, 
22830, 4.97456e-05, 
22840, 4.97456e-05, 
22850, 4.97456e-05, 
22860, 4.97456e-05, 
22870, 4.97456e-05, 
22880, 4.97456e-05, 
22890, 4.97456e-05, 
22900, 4.97456e-05, 
22910, 4.97456e-05, 
22920, 4.97456e-05, 
22930, 4.97456e-05, 
22940, 4.97456e-05, 
22950, 4.97456e-05, 
22960, 4.97456e-05, 
22970, 4.97456e-05, 
22980, 4.97456e-05, 
22990, 4.97456e-05, 
23000, 4.97456e-05, 
23010, 4.97456e-05, 
23020, 4.97456e-05, 
23030, 4.97456e-05, 
23040, 4.97456e-05, 
23050, 4.97456e-05, 
23060, 4.97456e-05, 
23070, 4.97456e-05, 
23080, 4.97456e-05, 
23090, 4.97456e-05, 
23100, 4.97456e-05, 
23110, 4.97456e-05, 
23120, 4.97456e-05, 
23130, 4.97456e-05, 
23140, 4.97456e-05, 
23150, 4.97456e-05, 
23160, 4.97456e-05, 
23170, 4.97456e-05, 
23180, 4.97456e-05, 
23190, 4.97456e-05, 
23200, 4.97456e-05, 
23210, 4.97456e-05, 
23220, 4.97456e-05, 
23230, 4.97456e-05, 
23240, 4.97456e-05, 
23250, 4.97456e-05, 
23260, 4.97456e-05, 
23270, 4.97456e-05, 
23280, 4.97456e-05, 
23290, 4.97456e-05, 
23300, 4.97456e-05, 
23310, 4.97456e-05, 
23320, 4.97456e-05, 
23330, 4.97456e-05, 
23340, 4.97456e-05, 
23350, 4.97456e-05, 
23360, 4.97456e-05, 
23370, 4.97456e-05, 
23380, 4.97456e-05, 
23390, 4.97456e-05, 
23400, 4.97456e-05, 
23410, 4.97456e-05, 
23420, 4.97456e-05, 
23430, 4.97456e-05, 
23440, 4.97456e-05, 
23450, 4.97456e-05, 
23460, 4.97456e-05, 
23470, 4.97456e-05, 
23480, 4.97456e-05, 
23490, 4.97456e-05, 
23500, 4.97456e-05, 
23510, 4.97456e-05, 
23520, 4.97456e-05, 
23530, 4.97456e-05, 
23540, 4.97456e-05, 
23550, 4.97456e-05, 
23560, 4.97456e-05, 
23570, 4.97456e-05, 
23580, 4.97456e-05, 
23590, 4.97456e-05, 
23600, 4.97456e-05, 
23610, 4.97456e-05, 
23620, 4.97456e-05, 
23630, 4.97456e-05, 
23640, 4.97456e-05, 
23650, 4.97456e-05, 
23660, 4.97456e-05, 
23670, 4.97456e-05, 
23680, 4.97456e-05, 
23690, 4.97456e-05, 
23700, 4.97456e-05, 
23710, 4.97456e-05, 
23720, 4.97456e-05, 
23730, 4.97456e-05, 
23740, 4.97456e-05, 
23750, 4.97456e-05, 
23760, 4.97456e-05, 
23770, 4.97456e-05, 
23780, 4.97456e-05, 
23790, 4.97456e-05, 
23800, 4.97456e-05, 
23810, 4.97456e-05, 
23820, 4.97456e-05, 
23830, 4.97456e-05, 
23840, 4.97456e-05, 
23850, 4.97456e-05, 
23860, 4.97456e-05, 
23870, 4.97456e-05, 
23880, 4.97456e-05, 
23890, 4.97456e-05, 
23900, 4.97456e-05, 
23910, 4.97456e-05, 
23920, 4.97456e-05, 
23930, 4.97456e-05, 
23940, 4.97456e-05, 
23950, 4.97456e-05, 
23960, 4.97456e-05, 
23970, 4.97456e-05, 
23980, 4.97456e-05, 
23990, 4.97456e-05, 
24000, 4.97456e-05, 
24010, 4.97456e-05, 
24020, 4.97456e-05, 
24030, 4.97456e-05, 
24040, 4.97456e-05, 
24050, 4.97456e-05, 
24060, 4.97456e-05, 
24070, 4.97456e-05, 
24080, 4.97456e-05, 
24090, 4.97456e-05, 
24100, 4.97456e-05, 
24110, 4.97456e-05, 
24120, 4.97456e-05, 
24130, 4.97456e-05, 
24140, 4.97456e-05, 
24150, 4.97456e-05, 
24160, 4.97456e-05, 
24170, 4.97456e-05, 
24180, 4.97456e-05, 
24190, 4.97456e-05, 
24200, 4.97456e-05, 
24210, 4.97456e-05, 
24220, 4.97456e-05, 
24230, 4.97456e-05, 
24240, 4.97456e-05, 
24250, 4.97456e-05, 
24260, 4.97456e-05, 
24270, 4.97456e-05, 
24280, 4.97456e-05, 
24290, 4.97456e-05, 
24300, 4.97456e-05, 
24310, 4.97456e-05, 
24320, 4.97456e-05, 
24330, 4.97456e-05, 
24340, 4.97456e-05, 
24350, 4.97456e-05, 
24360, 4.97456e-05, 
24370, 4.97456e-05, 
24380, 4.97456e-05, 
24390, 4.97456e-05, 
24400, 4.97456e-05, 
24410, 4.97456e-05, 
24420, 4.97456e-05, 
24430, 4.97456e-05, 
24440, 4.97456e-05, 
24450, 4.97456e-05, 
24460, 4.97456e-05, 
24470, 4.97456e-05, 
24480, 4.97456e-05, 
24490, 4.97456e-05, 
24500, 4.97456e-05, 
24510, 4.97456e-05, 
24520, 4.97456e-05, 
24530, 4.97456e-05, 
24540, 4.97456e-05, 
24550, 4.97456e-05, 
24560, 4.97456e-05, 
24570, 4.97456e-05, 
24580, 4.97456e-05, 
24590, 4.97456e-05, 
24600, 4.97456e-05, 
24610, 4.97456e-05, 
24620, 4.97456e-05, 
24630, 4.97456e-05, 
24640, 4.97456e-05, 
24650, 4.97456e-05, 
24660, 4.97456e-05, 
24670, 4.97456e-05, 
24680, 4.97456e-05, 
24690, 4.97456e-05, 
24700, 4.97456e-05, 
24710, 4.97456e-05, 
24720, 4.97456e-05, 
24730, 4.97456e-05, 
24740, 4.97456e-05, 
24750, 4.97456e-05, 
24760, 4.97456e-05, 
24770, 4.97456e-05, 
24780, 4.97456e-05, 
24790, 4.97456e-05, 
24800, 4.97456e-05, 
24810, 4.97456e-05, 
24820, 4.97456e-05, 
24830, 4.97456e-05, 
24840, 4.97456e-05, 
24850, 4.97456e-05, 
24860, 4.97456e-05, 
24870, 4.97456e-05, 
24880, 4.97456e-05, 
24890, 4.97456e-05, 
24900, 4.97456e-05, 
24910, 4.97456e-05, 
24920, 4.97456e-05, 
24930, 4.97456e-05, 
24940, 4.97456e-05, 
24950, 4.97456e-05, 
24960, 4.97456e-05, 
24970, 4.97456e-05, 
24980, 4.97456e-05, 
24990, 4.97456e-05, 
25000, 4.97456e-05, 
25010, 4.97456e-05, 
25020, 4.97456e-05, 
25030, 4.97456e-05, 
25040, 4.97456e-05, 
25050, 4.97456e-05, 
25060, 4.97456e-05, 
25070, 4.97456e-05, 
25080, 4.97456e-05, 
25090, 4.97456e-05, 
25100, 4.97456e-05, 
25110, 4.97456e-05, 
25120, 4.97456e-05, 
25130, 4.97456e-05, 
25140, 4.97456e-05, 
25150, 4.97456e-05, 
25160, 4.97456e-05, 
25170, 4.97456e-05, 
25180, 4.97456e-05, 
25190, 4.97456e-05, 
25200, 4.97456e-05, 
25210, 4.97456e-05, 
25220, 4.97456e-05, 
25230, 4.97456e-05, 
25240, 4.97456e-05, 
25250, 4.97456e-05, 
25260, 4.97456e-05, 
25270, 4.97456e-05, 
25280, 4.97456e-05, 
25290, 4.97456e-05, 
25300, 4.97456e-05, 
25310, 4.97456e-05, 
25320, 4.97456e-05, 
25330, 4.97456e-05, 
25340, 4.97456e-05, 
25350, 4.97456e-05, 
25360, 4.97456e-05, 
25370, 4.97456e-05, 
25380, 4.97456e-05, 
25390, 4.97456e-05, 
25400, 4.97456e-05, 
25410, 4.97456e-05, 
25420, 4.97456e-05, 
25430, 4.97456e-05, 
25440, 4.97456e-05, 
25450, 4.97456e-05, 
25460, 4.97456e-05, 
25470, 4.97456e-05, 
25480, 4.97456e-05, 
25490, 4.97456e-05, 
25500, 4.97456e-05, 
25510, 4.97456e-05, 
25520, 4.97456e-05, 
25530, 4.97456e-05, 
25540, 4.97456e-05, 
25550, 4.97456e-05, 
25560, 4.97456e-05, 
25570, 4.97456e-05, 
25580, 4.97456e-05, 
25590, 4.97456e-05, 
25600, 4.97456e-05, 
25610, 4.97456e-05, 
25620, 4.97456e-05, 
25630, 4.97456e-05, 
25640, 4.97456e-05, 
25650, 4.97456e-05, 
25660, 4.97456e-05, 
25670, 4.97456e-05, 
25680, 4.97456e-05, 
25690, 4.97456e-05, 
25700, 4.97456e-05, 
25710, 4.97456e-05, 
25720, 4.97456e-05, 
25730, 4.97456e-05, 
25740, 4.97456e-05, 
25750, 4.97456e-05, 
25760, 4.97456e-05, 
25770, 4.97456e-05, 
25780, 4.97456e-05, 
25790, 4.97456e-05, 
25800, 4.97456e-05, 
25810, 4.97456e-05, 
25820, 4.97456e-05, 
25830, 4.97456e-05, 
25840, 4.97456e-05, 
25850, 4.97456e-05, 
25860, 4.97456e-05, 
25870, 4.97456e-05, 
25880, 4.97456e-05, 
25890, 4.97456e-05, 
25900, 4.97456e-05, 
25910, 4.97456e-05, 
25920, 4.97456e-05, 
25930, 4.97456e-05, 
25940, 4.97456e-05, 
25950, 4.97456e-05, 
25960, 4.97456e-05, 
25970, 4.97456e-05, 
25980, 4.97456e-05, 
25990, 4.97456e-05, 
26000, 4.97456e-05, 
26010, 4.97456e-05, 
26020, 4.97456e-05, 
26030, 4.97456e-05, 
26040, 4.97456e-05, 
26050, 4.97456e-05, 
26060, 4.97456e-05, 
26070, 4.97456e-05, 
26080, 4.97456e-05, 
26090, 4.97456e-05, 
26100, 4.97456e-05, 
26110, 4.97456e-05, 
26120, 4.97456e-05, 
26130, 4.97456e-05, 
26140, 4.97456e-05, 
26150, 4.97456e-05, 
26160, 4.97456e-05, 
26170, 4.97456e-05, 
26180, 4.97456e-05, 
26190, 4.97456e-05, 
26200, 4.97456e-05, 
26210, 4.97456e-05, 
26220, 4.97456e-05, 
26230, 4.97456e-05, 
26240, 4.97456e-05, 
26250, 4.97456e-05, 
26260, 4.97456e-05, 
26270, 4.97456e-05, 
26280, 4.97456e-05, 
26290, 4.97456e-05, 
26300, 4.97456e-05, 
26310, 4.97456e-05, 
26320, 4.97456e-05, 
26330, 4.97456e-05, 
26340, 4.97456e-05, 
26350, 4.97456e-05, 
26360, 4.97456e-05, 
26370, 4.97456e-05, 
26380, 4.97456e-05, 
26390, 4.97456e-05, 
26400, 4.97456e-05, 
26410, 4.97456e-05, 
26420, 4.97456e-05, 
26430, 4.97456e-05, 
26440, 4.97456e-05, 
26450, 4.97456e-05, 
26460, 4.97456e-05, 
26470, 4.97456e-05, 
26480, 4.97456e-05, 
26490, 4.97456e-05, 
26500, 4.97456e-05, 
26510, 4.97456e-05, 
26520, 4.97456e-05, 
26530, 4.97456e-05, 
26540, 4.97456e-05, 
26550, 4.97456e-05, 
26560, 4.97456e-05, 
26570, 4.97456e-05, 
26580, 4.97456e-05, 
26590, 4.97456e-05, 
26600, 4.97456e-05, 
26610, 4.97456e-05, 
26620, 4.97456e-05, 
26630, 4.97456e-05, 
26640, 4.97456e-05, 
26650, 4.97456e-05, 
26660, 4.97456e-05, 
26670, 4.97456e-05, 
26680, 4.97456e-05, 
26690, 4.97456e-05, 
26700, 4.97456e-05, 
26710, 4.97456e-05, 
26720, 4.97456e-05, 
26730, 4.97456e-05, 
26740, 4.97456e-05, 
26750, 4.97456e-05, 
26760, 4.97456e-05, 
26770, 4.97456e-05, 
26780, 4.97456e-05, 
26790, 4.97456e-05, 
26800, 4.97456e-05, 
26810, 4.97456e-05, 
26820, 4.97456e-05, 
26830, 4.97456e-05, 
26840, 4.97456e-05, 
26850, 4.97456e-05, 
26860, 4.97456e-05, 
26870, 4.97456e-05, 
26880, 4.97456e-05, 
26890, 4.97456e-05, 
26900, 4.97456e-05, 
26910, 4.97456e-05, 
26920, 4.97456e-05, 
26930, 4.97456e-05, 
26940, 4.97456e-05, 
26950, 4.97456e-05, 
26960, 4.97456e-05, 
26970, 4.97456e-05, 
26980, 4.97456e-05, 
26990, 4.97456e-05, 
27000, 4.97456e-05, 
27010, 4.97456e-05, 
27020, 4.97456e-05, 
27030, 4.97456e-05, 
27040, 4.97456e-05, 
27050, 4.97456e-05, 
27060, 4.97456e-05, 
27070, 4.97456e-05, 
27080, 4.97456e-05, 
27090, 4.97456e-05, 
27100, 4.97456e-05, 
27110, 4.97456e-05, 
27120, 4.97456e-05, 
27130, 4.97456e-05, 
27140, 4.97456e-05, 
27150, 4.97456e-05, 
27160, 4.97456e-05, 
27170, 4.97456e-05, 
27180, 4.97456e-05, 
27190, 4.97456e-05, 
27200, 4.97456e-05, 
27210, 4.97456e-05, 
27220, 4.97456e-05, 
27230, 4.97456e-05, 
27240, 4.97456e-05, 
27250, 4.97456e-05, 
27260, 4.97456e-05, 
27270, 4.97456e-05, 
27280, 4.97456e-05, 
27290, 4.97456e-05, 
27300, 4.97456e-05, 
27310, 4.97456e-05, 
27320, 4.97456e-05, 
27330, 4.97456e-05, 
27340, 4.97456e-05, 
27350, 4.97456e-05, 
27360, 4.97456e-05, 
27370, 4.97456e-05, 
27380, 4.97456e-05, 
27390, 4.97456e-05, 
27400, 4.97456e-05, 
27410, 4.97456e-05, 
27420, 4.97456e-05, 
27430, 4.97456e-05, 
27440, 4.97456e-05, 
27450, 4.97456e-05, 
27460, 4.97456e-05, 
27470, 4.97456e-05, 
27480, 4.97456e-05, 
27490, 4.97456e-05, 
27500, 4.97456e-05, 
27510, 4.97456e-05, 
27520, 4.97456e-05, 
27530, 4.97456e-05, 
27540, 4.97456e-05, 
27550, 4.97456e-05, 
27560, 4.97456e-05, 
27570, 4.97456e-05, 
27580, 4.97456e-05, 
27590, 4.97456e-05, 
27600, 4.97456e-05, 
27610, 4.97456e-05, 
27620, 4.97456e-05, 
27630, 4.97456e-05, 
27640, 4.97456e-05, 
27650, 4.97456e-05, 
27660, 4.97456e-05, 
27670, 4.97456e-05, 
27680, 4.97456e-05, 
27690, 4.97456e-05, 
27700, 4.97456e-05, 
27710, 4.97456e-05, 
27720, 4.97456e-05, 
27730, 4.97456e-05, 
27740, 4.97456e-05, 
27750, 4.97456e-05, 
27760, 4.97456e-05, 
27770, 4.97456e-05, 
27780, 4.97456e-05, 
27790, 4.97456e-05, 
27800, 4.97456e-05, 
27810, 4.97456e-05, 
27820, 4.97456e-05, 
27830, 4.97456e-05, 
27840, 4.97456e-05, 
27850, 4.97456e-05, 
27860, 4.97456e-05, 
27870, 4.97456e-05, 
27880, 4.97456e-05, 
27890, 4.97456e-05, 
27900, 4.97456e-05, 
27910, 4.97456e-05, 
27920, 4.97456e-05, 
27930, 4.97456e-05, 
27940, 4.97456e-05, 
27950, 4.97456e-05, 
27960, 4.97456e-05, 
27970, 4.97456e-05, 
27980, 4.97456e-05, 
27990, 4.97456e-05, 
28000, 4.97456e-05, 
28010, 4.97456e-05, 
28020, 4.97456e-05, 
28030, 4.97456e-05, 
28040, 4.97456e-05, 
28050, 4.97456e-05, 
28060, 4.97456e-05, 
28070, 4.97456e-05, 
28080, 4.97456e-05, 
28090, 4.97456e-05, 
28100, 4.97456e-05, 
28110, 4.97456e-05, 
28120, 4.97456e-05, 
28130, 4.97456e-05, 
28140, 4.97456e-05, 
28150, 4.97456e-05, 
28160, 4.97456e-05, 
28170, 4.97456e-05, 
28180, 4.97456e-05, 
28190, 4.97456e-05, 
28200, 4.97456e-05, 
28210, 4.97456e-05, 
28220, 4.97456e-05, 
28230, 4.97456e-05, 
28240, 4.97456e-05, 
28250, 4.97456e-05, 
28260, 4.97456e-05, 
28270, 4.97456e-05, 
28280, 4.97456e-05, 
28290, 4.97456e-05, 
28300, 4.97456e-05, 
28310, 4.97456e-05, 
28320, 4.97456e-05, 
28330, 4.97456e-05, 
28340, 4.97456e-05, 
28350, 4.97456e-05, 
28360, 4.97456e-05, 
28370, 4.97456e-05, 
28380, 4.97456e-05, 
28390, 4.97456e-05, 
28400, 4.97456e-05, 
28410, 4.97456e-05, 
28420, 4.97456e-05, 
28430, 4.97456e-05, 
28440, 4.97456e-05, 
28450, 4.97456e-05, 
28460, 4.97456e-05, 
28470, 4.97456e-05, 
28480, 4.97456e-05, 
28490, 4.97456e-05, 
28500, 4.97456e-05, 
28510, 4.97456e-05, 
28520, 4.97456e-05, 
28530, 4.97456e-05, 
28540, 4.97456e-05, 
28550, 4.97456e-05, 
28560, 4.97456e-05, 
28570, 4.97456e-05, 
28580, 4.97456e-05, 
28590, 4.97456e-05, 
28600, 4.97456e-05, 
28610, 4.97456e-05, 
28620, 4.97456e-05, 
28630, 4.97456e-05, 
28640, 4.97456e-05, 
28650, 4.97456e-05, 
28660, 4.97456e-05, 
28670, 4.97456e-05, 
28680, 4.97456e-05, 
28690, 4.97456e-05, 
28700, 4.97456e-05, 
28710, 4.97456e-05, 
28720, 4.97456e-05, 
28730, 4.97456e-05, 
28740, 4.97456e-05, 
28750, 4.97456e-05, 
28760, 4.97456e-05, 
28770, 4.97456e-05, 
28780, 4.97456e-05, 
28790, 4.97456e-05, 
28800, 4.97456e-05, 
28810, 4.97456e-05, 
28820, 4.97456e-05, 
28830, 4.97456e-05, 
28840, 4.97456e-05, 
28850, 4.97456e-05, 
28860, 4.97456e-05, 
28870, 4.97456e-05, 
28880, 4.97456e-05, 
28890, 4.97456e-05, 
28900, 4.97456e-05, 
28910, 4.97456e-05, 
28920, 4.97456e-05, 
28930, 4.97456e-05, 
28940, 4.97456e-05, 
28950, 4.97456e-05, 
28960, 4.97456e-05, 
28970, 4.97456e-05, 
28980, 4.97456e-05, 
28990, 4.97456e-05, 
29000, 4.97456e-05, 
29010, 4.97456e-05, 
29020, 4.97456e-05, 
29030, 4.97456e-05, 
29040, 4.97456e-05, 
29050, 4.97456e-05, 
29060, 4.97456e-05, 
29070, 4.97456e-05, 
29080, 4.97456e-05, 
29090, 4.97456e-05, 
29100, 4.97456e-05, 
29110, 4.97456e-05, 
29120, 4.97456e-05, 
29130, 4.97456e-05, 
29140, 4.97456e-05, 
29150, 4.97456e-05, 
29160, 4.97456e-05, 
29170, 4.97456e-05, 
29180, 4.97456e-05, 
29190, 4.97456e-05, 
29200, 4.97456e-05, 
29210, 4.97456e-05, 
29220, 4.97456e-05, 
29230, 4.97456e-05, 
29240, 4.97456e-05, 
29250, 4.97456e-05, 
29260, 4.97456e-05, 
29270, 4.97456e-05, 
29280, 4.97456e-05, 
29290, 4.97456e-05, 
29300, 4.97456e-05, 
29310, 4.97456e-05, 
29320, 4.97456e-05, 
29330, 4.97456e-05, 
29340, 4.97456e-05, 
29350, 4.97456e-05, 
29360, 4.97456e-05, 
29370, 4.97456e-05, 
29380, 4.97456e-05, 
29390, 4.97456e-05, 
29400, 4.97456e-05, 
29410, 4.97456e-05, 
29420, 4.97456e-05, 
29430, 4.97456e-05, 
29440, 4.97456e-05, 
29450, 4.97456e-05, 
29460, 4.97456e-05, 
29470, 4.97456e-05, 
29480, 4.97456e-05, 
29490, 4.97456e-05, 
29500, 4.97456e-05, 
29510, 4.97456e-05, 
29520, 4.97456e-05, 
29530, 4.97456e-05, 
29540, 4.97456e-05, 
29550, 4.97456e-05, 
29560, 4.97456e-05, 
29570, 4.97456e-05, 
29580, 4.97456e-05, 
29590, 4.97456e-05, 
29600, 4.97456e-05, 
29610, 4.97456e-05, 
29620, 4.97456e-05, 
29630, 4.97456e-05, 
29640, 4.97456e-05, 
29650, 4.97456e-05, 
29660, 4.97456e-05, 
29670, 4.97456e-05, 
29680, 4.97456e-05, 
29690, 4.97456e-05, 
29700, 4.97456e-05, 
29710, 4.97456e-05, 
29720, 4.97456e-05, 
29730, 4.97456e-05, 
29740, 4.97456e-05, 
29750, 4.97456e-05, 
29760, 4.97456e-05, 
29770, 4.97456e-05, 
29780, 4.97456e-05, 
29790, 4.97456e-05, 
29800, 4.97456e-05, 
29810, 4.97456e-05, 
29820, 4.97456e-05, 
29830, 4.97456e-05, 
29840, 4.97456e-05, 
29850, 4.97456e-05, 
29860, 4.97456e-05, 
29870, 4.97456e-05, 
29880, 4.97456e-05, 
29890, 4.97456e-05, 
29900, 4.97456e-05, 
29910, 4.97456e-05, 
29920, 4.97456e-05, 
29930, 4.97456e-05, 
29940, 4.97456e-05, 
29950, 4.97456e-05, 
29960, 4.97456e-05, 
29970, 4.97456e-05, 
29980, 4.97456e-05, 
29990, 4.97456e-05, 
30000, 4.97456e-05, 
30010, 4.97456e-05, 
30020, 4.97456e-05, 
30030, 4.97456e-05, 
30040, 4.97456e-05, 
30050, 4.97456e-05, 
30060, 4.97456e-05, 
30070, 4.97456e-05, 
30080, 4.97456e-05, 
30090, 4.97456e-05, 
30100, 4.97456e-05, 
30110, 4.97456e-05, 
30120, 4.97456e-05, 
30130, 4.97456e-05, 
30140, 4.97456e-05, 
30150, 4.97456e-05, 
30160, 4.97456e-05, 
30170, 4.97456e-05, 
30180, 4.97456e-05, 
30190, 4.97456e-05, 
30200, 4.97456e-05, 
30210, 4.97456e-05, 
30220, 4.97456e-05, 
30230, 4.97456e-05, 
30240, 4.97456e-05, 
30250, 4.97456e-05, 
30260, 4.97456e-05, 
30270, 4.97456e-05, 
30280, 4.97456e-05, 
30290, 4.97456e-05, 
30300, 4.97456e-05, 
30310, 4.97456e-05, 
30320, 4.97456e-05, 
30330, 4.97456e-05, 
30340, 4.97456e-05, 
30350, 4.97456e-05, 
30360, 4.97456e-05, 
30370, 4.97456e-05, 
30380, 4.97456e-05, 
30390, 4.97456e-05, 
30400, 4.97456e-05, 
30410, 4.97456e-05, 
30420, 4.97456e-05, 
30430, 4.97456e-05, 
30440, 4.97456e-05, 
30450, 4.97456e-05, 
30460, 4.97456e-05, 
30470, 4.97456e-05, 
30480, 4.97456e-05, 
30490, 4.97456e-05, 
30500, 4.97456e-05, 
30510, 4.97456e-05, 
30520, 4.97456e-05, 
30530, 4.97456e-05, 
30540, 4.97456e-05, 
30550, 4.97456e-05, 
30560, 4.97456e-05, 
30570, 4.97456e-05, 
30580, 4.97456e-05, 
30590, 4.97456e-05, 
30600, 4.97456e-05, 
30610, 4.97456e-05, 
30620, 4.97456e-05, 
30630, 4.97456e-05, 
30640, 4.97456e-05, 
30650, 4.97456e-05, 
30660, 4.97456e-05, 
30670, 4.97456e-05, 
30680, 4.97456e-05, 
30690, 4.97456e-05, 
30700, 4.97456e-05, 
30710, 4.97456e-05, 
30720, 4.97456e-05, 
30730, 4.97456e-05, 
30740, 4.97456e-05, 
30750, 4.97456e-05, 
30760, 4.97456e-05, 
30770, 4.97456e-05, 
30780, 4.97456e-05, 
30790, 4.97456e-05, 
30800, 4.97456e-05, 
30810, 4.97456e-05, 
30820, 4.97456e-05, 
30830, 4.97456e-05, 
30840, 4.97456e-05, 
30850, 4.97456e-05, 
30860, 4.97456e-05, 
30870, 4.97456e-05, 
30880, 4.97456e-05, 
30890, 4.97456e-05, 
30900, 4.97456e-05, 
30910, 4.97456e-05, 
30920, 4.97456e-05, 
30930, 4.97456e-05, 
30940, 4.97456e-05, 
30950, 4.97456e-05, 
30960, 4.97456e-05, 
30970, 4.97456e-05, 
30980, 4.97456e-05, 
30990, 4.97456e-05, 
31000, 4.97456e-05, 
31010, 4.97456e-05, 
31020, 4.97456e-05, 
31030, 4.97456e-05, 
31040, 4.97456e-05, 
31050, 4.97456e-05, 
31060, 4.97456e-05, 
31070, 4.97456e-05, 
31080, 4.97456e-05, 
31090, 4.97456e-05, 
31100, 4.97456e-05, 
31110, 4.97456e-05, 
31120, 4.97456e-05, 
31130, 4.97456e-05, 
31140, 4.97456e-05, 
31150, 4.97456e-05, 
31160, 4.97456e-05, 
31170, 4.97456e-05, 
31180, 4.97456e-05, 
31190, 4.97456e-05, 
31200, 4.97456e-05, 
31210, 4.97456e-05, 
31220, 4.97456e-05, 
31230, 4.97456e-05, 
31240, 4.97456e-05, 
31250, 4.97456e-05, 
31260, 4.97456e-05, 
31270, 4.97456e-05, 
31280, 4.97456e-05, 
31290, 4.97456e-05, 
31300, 4.97456e-05, 
31310, 4.97456e-05, 
31320, 4.97456e-05, 
31330, 4.97456e-05, 
31340, 4.97456e-05, 
31350, 4.97456e-05, 
31360, 4.97456e-05, 
31370, 4.97456e-05, 
31380, 4.97456e-05, 
31390, 4.97456e-05, 
31400, 4.97456e-05, 
31410, 4.97456e-05, 
31420, 4.97456e-05, 
31430, 4.97456e-05, 
31440, 4.97456e-05, 
31450, 4.97456e-05, 
31460, 4.97456e-05, 
31470, 4.97456e-05, 
31480, 4.97456e-05, 
31490, 4.97456e-05, 
31500, 4.97456e-05, 
31510, 4.97456e-05, 
31520, 4.97456e-05, 
31530, 4.97456e-05, 
31540, 4.97456e-05, 
31550, 4.97456e-05, 
31560, 4.97456e-05, 
31570, 4.97456e-05, 
31580, 4.97456e-05, 
31590, 4.97456e-05, 
31600, 4.97456e-05, 
31610, 4.97456e-05, 
31620, 4.97456e-05, 
31630, 4.97456e-05, 
31640, 4.97456e-05, 
31650, 4.97456e-05, 
31660, 4.97456e-05, 
31670, 4.97456e-05, 
31680, 4.97456e-05, 
31690, 4.97456e-05, 
31700, 4.97456e-05, 
31710, 4.97456e-05, 
31720, 4.97456e-05, 
31730, 4.97456e-05, 
31740, 4.97456e-05, 
31750, 4.97456e-05, 
31760, 4.97456e-05, 
31770, 4.97456e-05, 
31780, 4.97456e-05, 
31790, 4.97456e-05, 
31800, 4.97456e-05, 
31810, 4.97456e-05, 
31820, 4.97456e-05, 
31830, 4.97456e-05, 
31840, 4.97456e-05, 
31850, 4.97456e-05, 
31860, 4.97456e-05, 
31870, 4.97456e-05, 
31880, 4.97456e-05, 
31890, 4.97456e-05, 
31900, 4.97456e-05, 
31910, 4.97456e-05, 
31920, 4.97456e-05, 
31930, 4.97456e-05, 
31940, 4.97456e-05, 
31950, 4.97456e-05, 
31960, 4.97456e-05, 
31970, 4.97456e-05, 
31980, 4.97456e-05, 
31990, 4.97456e-05, 
32000, 4.97456e-05, 
32010, 4.97456e-05, 
32020, 4.97456e-05, 
32030, 4.97456e-05, 
32040, 4.97456e-05, 
32050, 4.97456e-05, 
32060, 4.97456e-05, 
32070, 4.97456e-05, 
32080, 4.97456e-05, 
32090, 4.97456e-05, 
32100, 4.97456e-05, 
32110, 4.97456e-05, 
32120, 4.97456e-05, 
32130, 4.97456e-05, 
32140, 4.97456e-05, 
32150, 4.97456e-05, 
32160, 4.97456e-05, 
32170, 4.97456e-05, 
