time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
23870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
23990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
24990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
25990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
