#time, x0,...,x_Nx-1
26560, 6.08209e-07, 
26570, 6.08209e-07, 
26580, 6.08209e-07, 
26590, 6.08209e-07, 
26600, 6.08209e-07, 
26610, 6.08209e-07, 
26620, 6.08209e-07, 
26630, 6.08209e-07, 
26640, 6.08209e-07, 
26650, 6.08209e-07, 
26660, 6.08209e-07, 
26670, 6.08209e-07, 
26680, 6.08209e-07, 
26690, 6.08209e-07, 
26700, 6.08209e-07, 
26710, 6.08209e-07, 
26720, 6.08209e-07, 
26730, 6.08209e-07, 
26740, 6.08209e-07, 
26750, 6.08209e-07, 
26760, 6.08209e-07, 
26770, 6.08209e-07, 
26780, 6.08209e-07, 
26790, 6.08209e-07, 
26800, 6.08209e-07, 
26810, 6.08209e-07, 
26820, 6.08209e-07, 
26830, 6.08209e-07, 
26840, 6.08209e-07, 
26850, 6.08209e-07, 
26860, 6.08209e-07, 
26870, 6.08209e-07, 
26880, 6.08209e-07, 
26890, 6.08209e-07, 
26900, 6.08209e-07, 
26910, 6.08209e-07, 
26920, 6.08209e-07, 
26930, 6.08209e-07, 
26940, 6.08209e-07, 
26950, 6.08209e-07, 
26960, 6.08209e-07, 
26970, 6.08209e-07, 
26980, 6.08209e-07, 
26990, 6.08209e-07, 
27000, 6.08209e-07, 
27010, 6.08209e-07, 
27020, 6.08209e-07, 
27030, 6.08209e-07, 
27040, 6.08209e-07, 
27050, 6.08209e-07, 
27060, 6.08209e-07, 
27070, 6.08209e-07, 
27080, 6.08209e-07, 
27090, 6.08209e-07, 
27100, 6.08209e-07, 
27110, 6.08209e-07, 
27120, 6.08209e-07, 
27130, 6.08209e-07, 
27140, 6.08209e-07, 
27150, 6.08209e-07, 
27160, 6.08209e-07, 
27170, 6.08209e-07, 
27180, 6.08209e-07, 
27190, 6.08209e-07, 
27200, 6.08209e-07, 
27210, 6.08209e-07, 
27220, 6.08209e-07, 
27230, 6.08209e-07, 
27240, 6.08209e-07, 
27250, 6.08209e-07, 
27260, 6.08209e-07, 
27270, 6.08209e-07, 
27280, 6.08209e-07, 
27290, 6.08209e-07, 
27300, 6.08209e-07, 
27310, 6.08209e-07, 
27320, 6.08209e-07, 
27330, 6.08209e-07, 
27340, 6.08209e-07, 
27350, 6.08209e-07, 
27360, 6.08209e-07, 
27370, 6.08209e-07, 
27380, 6.08209e-07, 
27390, 6.08209e-07, 
27400, 6.08209e-07, 
27410, 6.08209e-07, 
27420, 6.08209e-07, 
27430, 6.08209e-07, 
27440, 6.08209e-07, 
27450, 6.08209e-07, 
27460, 6.08209e-07, 
27470, 6.08209e-07, 
27480, 6.08209e-07, 
27490, 6.08209e-07, 
27500, 6.08209e-07, 
27510, 6.08209e-07, 
27520, 6.08209e-07, 
27530, 6.08209e-07, 
27540, 6.08209e-07, 
27550, 6.08209e-07, 
27560, 6.08209e-07, 
27570, 6.08209e-07, 
27580, 6.08209e-07, 
27590, 6.08209e-07, 
27600, 6.08209e-07, 
27610, 6.08209e-07, 
27620, 6.08209e-07, 
27630, 6.08209e-07, 
27640, 6.08209e-07, 
27650, 6.08209e-07, 
27660, 6.08209e-07, 
27670, 6.08209e-07, 
27680, 6.08209e-07, 
27690, 6.08209e-07, 
27700, 6.08209e-07, 
27710, 6.08209e-07, 
27720, 6.08209e-07, 
27730, 6.08209e-07, 
27740, 6.08209e-07, 
27750, 6.08209e-07, 
27760, 6.08209e-07, 
27770, 6.08209e-07, 
27780, 6.08209e-07, 
27790, 6.08209e-07, 
27800, 6.08209e-07, 
27810, 6.08209e-07, 
27820, 6.08209e-07, 
27830, 6.08209e-07, 
27840, 6.08209e-07, 
27850, 6.08209e-07, 
27860, 6.08209e-07, 
27870, 6.08209e-07, 
27880, 6.08209e-07, 
27890, 6.08209e-07, 
27900, 6.08209e-07, 
27910, 6.08209e-07, 
27920, 6.08209e-07, 
27930, 6.08209e-07, 
27940, 6.08209e-07, 
27950, 6.08209e-07, 
27960, 6.08209e-07, 
27970, 6.08209e-07, 
27980, 6.08209e-07, 
27990, 6.08209e-07, 
28000, 6.08209e-07, 
28010, 6.08209e-07, 
28020, 6.08209e-07, 
28030, 6.08209e-07, 
28040, 6.08209e-07, 
28050, 6.08209e-07, 
28060, 6.08209e-07, 
28070, 6.08209e-07, 
28080, 6.08209e-07, 
28090, 6.08209e-07, 
28100, 6.08209e-07, 
28110, 6.08209e-07, 
28120, 6.08209e-07, 
28130, 6.08209e-07, 
28140, 6.08209e-07, 
28150, 6.08209e-07, 
28160, 6.08209e-07, 
28170, 6.08209e-07, 
28180, 6.08209e-07, 
28190, 6.08209e-07, 
28200, 6.08209e-07, 
28210, 6.08209e-07, 
28220, 6.08209e-07, 
28230, 6.08209e-07, 
28240, 6.08209e-07, 
28250, 6.08209e-07, 
28260, 6.08209e-07, 
28270, 6.08209e-07, 
28280, 6.08209e-07, 
28290, 6.08209e-07, 
28300, 6.08209e-07, 
28310, 6.08209e-07, 
28320, 6.08209e-07, 
28330, 6.08209e-07, 
28340, 6.08209e-07, 
28350, 6.08209e-07, 
28360, 6.08209e-07, 
28370, 6.08209e-07, 
28380, 6.08209e-07, 
28390, 6.08209e-07, 
28400, 6.08209e-07, 
28410, 6.08209e-07, 
28420, 6.08209e-07, 
28430, 6.08209e-07, 
28440, 6.08209e-07, 
28450, 6.08209e-07, 
28460, 6.08209e-07, 
28470, 6.08209e-07, 
28480, 6.08209e-07, 
28490, 6.08209e-07, 
28500, 6.08209e-07, 
28510, 6.08209e-07, 
28520, 6.08209e-07, 
28530, 6.08209e-07, 
28540, 6.08209e-07, 
28550, 6.08209e-07, 
28560, 6.08209e-07, 
28570, 6.08209e-07, 
28580, 6.08209e-07, 
28590, 6.08209e-07, 
28600, 6.08209e-07, 
28610, 6.08209e-07, 
28620, 6.08209e-07, 
28630, 6.08209e-07, 
28640, 6.08209e-07, 
28650, 6.08209e-07, 
28660, 6.08209e-07, 
28670, 6.08209e-07, 
28680, 6.08209e-07, 
28690, 6.08209e-07, 
28700, 6.08209e-07, 
28710, 6.08209e-07, 
28720, 6.08209e-07, 
28730, 6.08209e-07, 
28740, 6.08209e-07, 
28750, 6.08209e-07, 
28760, 6.08209e-07, 
28770, 6.08209e-07, 
28780, 6.08209e-07, 
28790, 6.08209e-07, 
28800, 6.08209e-07, 
28810, 6.08209e-07, 
28820, 6.08209e-07, 
28830, 6.08209e-07, 
28840, 6.08209e-07, 
28850, 6.08209e-07, 
28860, 6.08209e-07, 
28870, 6.08209e-07, 
28880, 6.08209e-07, 
28890, 6.08209e-07, 
28900, 6.08209e-07, 
28910, 6.08209e-07, 
28920, 6.08209e-07, 
28930, 6.08209e-07, 
28940, 6.08209e-07, 
28950, 6.08209e-07, 
28960, 6.08209e-07, 
28970, 6.08209e-07, 
28980, 6.08209e-07, 
28990, 6.08209e-07, 
29000, 6.08209e-07, 
29010, 6.08209e-07, 
29020, 6.08209e-07, 
29030, 6.08209e-07, 
29040, 6.08209e-07, 
29050, 6.08209e-07, 
29060, 6.08209e-07, 
29070, 6.08209e-07, 
29080, 6.08209e-07, 
29090, 6.08209e-07, 
29100, 6.08209e-07, 
29110, 6.08209e-07, 
29120, 6.08209e-07, 
29130, 6.08209e-07, 
29140, 6.08209e-07, 
29150, 6.08209e-07, 
29160, 6.08209e-07, 
29170, 6.08209e-07, 
29180, 6.08209e-07, 
29190, 6.08209e-07, 
29200, 6.08209e-07, 
29210, 6.08209e-07, 
29220, 6.08209e-07, 
29230, 6.08209e-07, 
29240, 6.08209e-07, 
29250, 6.08209e-07, 
29260, 6.08209e-07, 
29270, 6.08209e-07, 
29280, 6.08209e-07, 
29290, 6.08209e-07, 
29300, 6.08209e-07, 
29310, 6.08209e-07, 
29320, 6.08209e-07, 
29330, 6.08209e-07, 
29340, 6.08209e-07, 
29350, 6.08209e-07, 
29360, 6.08209e-07, 
29370, 6.08209e-07, 
29380, 6.08209e-07, 
29390, 6.08209e-07, 
29400, 6.08209e-07, 
29410, 6.08209e-07, 
29420, 6.08209e-07, 
29430, 6.08209e-07, 
29440, 6.08209e-07, 
29450, 6.08209e-07, 
29460, 6.08209e-07, 
29470, 6.08209e-07, 
29480, 6.08209e-07, 
29490, 6.08209e-07, 
29500, 6.08209e-07, 
29510, 6.08209e-07, 
29520, 6.08209e-07, 
29530, 6.08209e-07, 
29540, 6.08209e-07, 
29550, 6.08209e-07, 
29560, 6.08209e-07, 
29570, 6.08209e-07, 
29580, 6.08209e-07, 
29590, 6.08209e-07, 
29600, 6.08209e-07, 
29610, 6.08209e-07, 
29620, 6.08209e-07, 
29630, 6.08209e-07, 
29640, 6.08209e-07, 
29650, 6.08209e-07, 
29660, 6.08209e-07, 
29670, 6.08209e-07, 
29680, 6.08209e-07, 
29690, 6.08209e-07, 
29700, 6.08209e-07, 
29710, 6.08209e-07, 
29720, 6.08209e-07, 
29730, 6.08209e-07, 
29740, 6.08209e-07, 
29750, 6.08209e-07, 
29760, 6.08209e-07, 
29770, 6.08209e-07, 
29780, 6.08209e-07, 
29790, 6.08209e-07, 
29800, 6.08209e-07, 
29810, 6.08209e-07, 
29820, 6.08209e-07, 
29830, 6.08209e-07, 
29840, 6.08209e-07, 
29850, 6.08209e-07, 
29860, 6.08209e-07, 
29870, 6.08209e-07, 
29880, 6.08209e-07, 
29890, 6.08209e-07, 
29900, 6.08209e-07, 
29910, 6.08209e-07, 
29920, 6.08209e-07, 
29930, 6.08209e-07, 
29940, 6.08209e-07, 
29950, 6.08209e-07, 
29960, 6.08209e-07, 
29970, 6.08209e-07, 
29980, 6.08209e-07, 
29990, 6.08209e-07, 
30000, 6.08209e-07, 
30010, 6.08209e-07, 
30020, 6.08209e-07, 
30030, 6.08209e-07, 
30040, 6.08209e-07, 
30050, 6.08209e-07, 
30060, 6.08209e-07, 
30070, 6.08209e-07, 
30080, 6.08209e-07, 
30090, 6.08209e-07, 
30100, 6.08209e-07, 
30110, 6.08209e-07, 
30120, 6.08209e-07, 
30130, 6.08209e-07, 
30140, 6.08209e-07, 
30150, 6.08209e-07, 
30160, 6.08209e-07, 
30170, 6.08209e-07, 
30180, 6.08209e-07, 
30190, 6.08209e-07, 
30200, 6.08209e-07, 
30210, 6.08209e-07, 
30220, 6.08209e-07, 
30230, 6.08209e-07, 
30240, 6.08209e-07, 
30250, 6.08209e-07, 
30260, 6.08209e-07, 
30270, 6.08209e-07, 
30280, 6.08209e-07, 
30290, 6.08209e-07, 
30300, 6.08209e-07, 
30310, 6.08209e-07, 
30320, 6.08209e-07, 
30330, 6.08209e-07, 
30340, 6.08209e-07, 
30350, 6.08209e-07, 
30360, 6.08209e-07, 
30370, 6.08209e-07, 
30380, 6.08209e-07, 
30390, 6.08209e-07, 
30400, 6.08209e-07, 
30410, 6.08209e-07, 
30420, 6.08209e-07, 
30430, 6.08209e-07, 
30440, 6.08209e-07, 
30450, 6.08209e-07, 
30460, 6.08209e-07, 
30470, 6.08209e-07, 
30480, 6.08209e-07, 
30490, 6.08209e-07, 
30500, 6.08209e-07, 
30510, 6.08209e-07, 
30520, 6.08209e-07, 
30530, 6.08209e-07, 
30540, 6.08209e-07, 
30550, 6.08209e-07, 
30560, 6.08209e-07, 
30570, 6.08209e-07, 
30580, 6.08209e-07, 
30590, 6.08209e-07, 
30600, 6.08209e-07, 
30610, 6.08209e-07, 
30620, 6.08209e-07, 
30630, 6.08209e-07, 
30640, 6.08209e-07, 
30650, 6.08209e-07, 
30660, 6.08209e-07, 
30670, 6.08209e-07, 
30680, 6.08209e-07, 
30690, 6.08209e-07, 
30700, 6.08209e-07, 
30710, 6.08209e-07, 
30720, 6.08209e-07, 
30730, 6.08209e-07, 
30740, 6.08209e-07, 
30750, 6.08209e-07, 
30760, 6.08209e-07, 
30770, 6.08209e-07, 
30780, 6.08209e-07, 
30790, 6.08209e-07, 
30800, 6.08209e-07, 
30810, 6.08209e-07, 
30820, 6.08209e-07, 
30830, 6.08209e-07, 
30840, 6.08209e-07, 
30850, 6.08209e-07, 
30860, 6.08209e-07, 
30870, 6.08209e-07, 
30880, 6.08209e-07, 
30890, 6.08209e-07, 
30900, 6.08209e-07, 
30910, 6.08209e-07, 
30920, 6.08209e-07, 
30930, 6.08209e-07, 
30940, 6.08209e-07, 
30950, 6.08209e-07, 
30960, 6.08209e-07, 
30970, 6.08209e-07, 
30980, 6.08209e-07, 
30990, 6.08209e-07, 
31000, 6.08209e-07, 
31010, 6.08209e-07, 
31020, 6.08209e-07, 
31030, 6.08209e-07, 
31040, 6.08209e-07, 
31050, 6.08209e-07, 
31060, 6.08209e-07, 
31070, 6.08209e-07, 
31080, 6.08209e-07, 
31090, 6.08209e-07, 
31100, 6.08209e-07, 
31110, 6.08209e-07, 
31120, 6.08209e-07, 
31130, 6.08209e-07, 
31140, 6.08209e-07, 
31150, 6.08209e-07, 
31160, 6.08209e-07, 
31170, 6.08209e-07, 
31180, 6.08209e-07, 
31190, 6.08209e-07, 
31200, 6.08209e-07, 
31210, 6.08209e-07, 
31220, 6.08209e-07, 
31230, 6.08209e-07, 
31240, 6.08209e-07, 
31250, 6.08209e-07, 
31260, 6.08209e-07, 
31270, 6.08209e-07, 
31280, 6.08209e-07, 
31290, 6.08209e-07, 
31300, 6.08209e-07, 
31310, 6.08209e-07, 
31320, 6.08209e-07, 
31330, 6.08209e-07, 
31340, 6.08209e-07, 
31350, 6.08209e-07, 
31360, 6.08209e-07, 
31370, 6.08209e-07, 
31380, 6.08209e-07, 
31390, 6.08209e-07, 
31400, 6.08209e-07, 
31410, 6.08209e-07, 
31420, 6.08209e-07, 
31430, 6.08209e-07, 
31440, 6.08209e-07, 
31450, 6.08209e-07, 
31460, 6.08209e-07, 
31470, 6.08209e-07, 
31480, 6.08209e-07, 
31490, 6.08209e-07, 
31500, 6.08209e-07, 
31510, 6.08209e-07, 
31520, 6.08209e-07, 
31530, 6.08209e-07, 
31540, 6.08209e-07, 
31550, 6.08209e-07, 
31560, 6.08209e-07, 
31570, 6.08209e-07, 
31580, 6.08209e-07, 
31590, 6.08209e-07, 
31600, 6.08209e-07, 
31610, 6.08209e-07, 
31620, 6.08209e-07, 
31630, 6.08209e-07, 
31640, 6.08209e-07, 
31650, 6.08209e-07, 
31660, 6.08209e-07, 
31670, 6.08209e-07, 
31680, 6.08209e-07, 
31690, 6.08209e-07, 
31700, 6.08209e-07, 
31710, 6.08209e-07, 
31720, 6.08209e-07, 
31730, 6.08209e-07, 
31740, 6.08209e-07, 
31750, 6.08209e-07, 
31760, 6.08209e-07, 
31770, 6.08209e-07, 
31780, 6.08209e-07, 
31790, 6.08209e-07, 
31800, 6.08209e-07, 
31810, 6.08209e-07, 
31820, 6.08209e-07, 
31830, 6.08209e-07, 
31840, 6.08209e-07, 
31850, 6.08209e-07, 
31860, 6.08209e-07, 
31870, 6.08209e-07, 
31880, 6.08209e-07, 
31890, 6.08209e-07, 
31900, 6.08209e-07, 
31910, 6.08209e-07, 
31920, 6.08209e-07, 
31930, 6.08209e-07, 
31940, 6.08209e-07, 
31950, 6.08209e-07, 
31960, 6.08209e-07, 
31970, 6.08209e-07, 
31980, 6.08209e-07, 
31990, 6.08209e-07, 
32000, 6.08209e-07, 
32010, 6.08209e-07, 
32020, 6.08209e-07, 
32030, 6.08209e-07, 
32040, 6.08209e-07, 
32050, 6.08209e-07, 
32060, 6.08209e-07, 
32070, 6.08209e-07, 
32080, 6.08209e-07, 
32090, 6.08209e-07, 
32100, 6.08209e-07, 
32110, 6.08209e-07, 
32120, 6.08209e-07, 
32130, 6.08209e-07, 
32140, 6.08209e-07, 
32150, 6.08209e-07, 
32160, 6.08209e-07, 
32170, 6.08209e-07, 
32180, 6.08209e-07, 
32190, 6.08209e-07, 
32200, 6.08209e-07, 
32210, 6.08209e-07, 
32220, 6.08209e-07, 
32230, 6.08209e-07, 
32240, 6.08209e-07, 
32250, 6.08209e-07, 
32260, 6.08209e-07, 
32270, 6.08209e-07, 
32280, 6.08209e-07, 
32290, 6.08209e-07, 
32300, 6.08209e-07, 
32310, 6.08209e-07, 
32320, 6.08209e-07, 
32330, 6.08209e-07, 
32340, 6.08209e-07, 
32350, 6.08209e-07, 
32360, 6.08209e-07, 
32370, 6.08209e-07, 
32380, 6.08209e-07, 
32390, 6.08209e-07, 
32400, 6.08209e-07, 
32410, 6.08209e-07, 
32420, 6.08209e-07, 
32430, 6.08209e-07, 
32440, 6.08209e-07, 
32450, 6.08209e-07, 
32460, 6.08209e-07, 
32470, 6.08209e-07, 
32480, 6.08209e-07, 
32490, 6.08209e-07, 
32500, 6.08209e-07, 
32510, 6.08209e-07, 
32520, 6.08209e-07, 
32530, 6.08209e-07, 
32540, 6.08209e-07, 
32550, 6.08209e-07, 
32560, 6.08209e-07, 
32570, 6.08209e-07, 
32580, 6.08209e-07, 
32590, 6.08209e-07, 
32600, 6.08209e-07, 
32610, 6.08209e-07, 
32620, 6.08209e-07, 
32630, 6.08209e-07, 
32640, 6.08209e-07, 
32650, 6.08209e-07, 
32660, 6.08209e-07, 
32670, 6.08209e-07, 
32680, 6.08209e-07, 
32690, 6.08209e-07, 
32700, 6.08209e-07, 
32710, 6.08209e-07, 
32720, 6.08209e-07, 
32730, 6.08209e-07, 
32740, 6.08209e-07, 
32750, 6.08209e-07, 
32760, 6.08209e-07, 
32770, 6.08209e-07, 
32780, 6.08209e-07, 
32790, 6.08209e-07, 
32800, 6.08209e-07, 
32810, 6.08209e-07, 
32820, 6.08209e-07, 
32830, 6.08209e-07, 
32840, 6.08209e-07, 
32850, 6.08209e-07, 
32860, 6.08209e-07, 
32870, 6.08209e-07, 
32880, 6.08209e-07, 
32890, 6.08209e-07, 
32900, 6.08209e-07, 
32910, 6.08209e-07, 
32920, 6.08209e-07, 
32930, 6.08209e-07, 
32940, 6.08209e-07, 
32950, 6.08209e-07, 
32960, 6.08209e-07, 
32970, 6.08209e-07, 
32980, 6.08209e-07, 
32990, 6.08209e-07, 
33000, 6.08209e-07, 
33010, 6.08209e-07, 
33020, 6.08209e-07, 
33030, 6.08209e-07, 
33040, 6.08209e-07, 
33050, 6.08209e-07, 
33060, 6.08209e-07, 
33070, 6.08209e-07, 
33080, 6.08209e-07, 
33090, 6.08209e-07, 
33100, 6.08209e-07, 
33110, 6.08209e-07, 
33120, 6.08209e-07, 
33130, 6.08209e-07, 
33140, 6.08209e-07, 
33150, 6.08209e-07, 
33160, 6.08209e-07, 
33170, 6.08209e-07, 
33180, 6.08209e-07, 
33190, 6.08209e-07, 
33200, 6.08209e-07, 
33210, 6.08209e-07, 
33220, 6.08209e-07, 
33230, 6.08209e-07, 
33240, 6.08209e-07, 
33250, 6.08209e-07, 
33260, 6.08209e-07, 
33270, 6.08209e-07, 
33280, 6.08209e-07, 
33290, 6.08209e-07, 
33300, 6.08209e-07, 
33310, 6.08209e-07, 
33320, 6.08209e-07, 
33330, 6.08209e-07, 
33340, 6.08209e-07, 
33350, 6.08209e-07, 
33360, 6.08209e-07, 
33370, 6.08209e-07, 
33380, 6.08209e-07, 
33390, 6.08209e-07, 
33400, 6.08209e-07, 
33410, 6.08209e-07, 
33420, 6.08209e-07, 
33430, 6.08209e-07, 
33440, 6.08209e-07, 
33450, 6.08209e-07, 
33460, 6.08209e-07, 
33470, 6.08209e-07, 
33480, 6.08209e-07, 
33490, 6.08209e-07, 
33500, 6.08209e-07, 
33510, 6.08209e-07, 
33520, 6.08209e-07, 
33530, 6.08209e-07, 
33540, 6.08209e-07, 
33550, 6.08209e-07, 
33560, 6.08209e-07, 
33570, 6.08209e-07, 
33580, 6.08209e-07, 
33590, 6.08209e-07, 
33600, 6.08209e-07, 
33610, 6.08209e-07, 
33620, 6.08209e-07, 
33630, 6.08209e-07, 
33640, 6.08209e-07, 
33650, 6.08209e-07, 
33660, 6.08209e-07, 
33670, 6.08209e-07, 
33680, 6.08209e-07, 
33690, 6.08209e-07, 
33700, 6.08209e-07, 
33710, 6.08209e-07, 
33720, 6.08209e-07, 
33730, 6.08209e-07, 
33740, 6.08209e-07, 
33750, 6.08209e-07, 
33760, 6.08209e-07, 
33770, 6.08209e-07, 
33780, 6.08209e-07, 
33790, 6.08209e-07, 
33800, 6.08209e-07, 
33810, 6.08209e-07, 
33820, 6.08209e-07, 
33830, 6.08209e-07, 
33840, 6.08209e-07, 
33850, 6.08209e-07, 
33860, 6.08209e-07, 
33870, 6.08209e-07, 
33880, 6.08209e-07, 
33890, 6.08209e-07, 
33900, 6.08209e-07, 
33910, 6.08209e-07, 
33920, 6.08209e-07, 
33930, 6.08209e-07, 
33940, 6.08209e-07, 
33950, 6.08209e-07, 
33960, 6.08209e-07, 
33970, 6.08209e-07, 
33980, 6.08209e-07, 
33990, 6.08209e-07, 
34000, 6.08209e-07, 
34010, 6.08209e-07, 
34020, 6.08209e-07, 
34030, 6.08209e-07, 
34040, 6.08209e-07, 
34050, 6.08209e-07, 
34060, 6.08209e-07, 
34070, 6.08209e-07, 
34080, 6.08209e-07, 
34090, 6.08209e-07, 
34100, 6.08209e-07, 
34110, 6.08209e-07, 
34120, 6.08209e-07, 
34130, 6.08209e-07, 
34140, 6.08209e-07, 
34150, 6.08209e-07, 
34160, 6.08209e-07, 
34170, 6.08209e-07, 
34180, 6.08209e-07, 
34190, 6.08209e-07, 
34200, 6.08209e-07, 
34210, 6.08209e-07, 
34220, 6.08209e-07, 
34230, 6.08209e-07, 
34240, 6.08209e-07, 
34250, 6.08209e-07, 
34260, 6.08209e-07, 
34270, 6.08209e-07, 
34280, 6.08209e-07, 
34290, 6.08209e-07, 
34300, 6.08209e-07, 
34310, 6.08209e-07, 
34320, 6.08209e-07, 
34330, 6.08209e-07, 
34340, 6.08209e-07, 
34350, 6.08209e-07, 
34360, 6.08209e-07, 
34370, 6.08209e-07, 
34380, 6.08209e-07, 
34390, 6.08209e-07, 
34400, 6.08209e-07, 
34410, 6.08209e-07, 
34420, 6.08209e-07, 
34430, 6.08209e-07, 
34440, 6.08209e-07, 
34450, 6.08209e-07, 
34460, 6.08209e-07, 
34470, 6.08209e-07, 
34480, 6.08209e-07, 
34490, 6.08209e-07, 
34500, 6.08209e-07, 
34510, 6.08209e-07, 
34520, 6.08209e-07, 
34530, 6.08209e-07, 
34540, 6.08209e-07, 
34550, 6.08209e-07, 
34560, 6.08209e-07, 
34570, 6.08209e-07, 
34580, 6.08209e-07, 
34590, 6.08209e-07, 
34600, 6.08209e-07, 
34610, 6.08209e-07, 
34620, 6.08209e-07, 
34630, 6.08209e-07, 
34640, 6.08209e-07, 
34650, 6.08209e-07, 
34660, 6.08209e-07, 
34670, 6.08209e-07, 
34680, 6.08209e-07, 
34690, 6.08209e-07, 
34700, 6.08209e-07, 
34710, 6.08209e-07, 
34720, 6.08209e-07, 
34730, 6.08209e-07, 
34740, 6.08209e-07, 
34750, 6.08209e-07, 
34760, 6.08209e-07, 
34770, 6.08209e-07, 
34780, 6.08209e-07, 
34790, 6.08209e-07, 
34800, 6.08209e-07, 
34810, 6.08209e-07, 
34820, 6.08209e-07, 
34830, 6.08209e-07, 
34840, 6.08209e-07, 
34850, 6.08209e-07, 
34860, 6.08209e-07, 
34870, 6.08209e-07, 
34880, 6.08209e-07, 
34890, 6.08209e-07, 
34900, 6.08209e-07, 
34910, 6.08209e-07, 
34920, 6.08209e-07, 
34930, 6.08209e-07, 
34940, 6.08209e-07, 
34950, 6.08209e-07, 
34960, 6.08209e-07, 
34970, 6.08209e-07, 
34980, 6.08209e-07, 
34990, 6.08209e-07, 
35000, 6.08209e-07, 
35010, 6.08209e-07, 
35020, 6.08209e-07, 
35030, 6.08209e-07, 
35040, 6.08209e-07, 
35050, 6.08209e-07, 
35060, 6.08209e-07, 
35070, 6.08209e-07, 
35080, 6.08209e-07, 
35090, 6.08209e-07, 
35100, 6.08209e-07, 
35110, 6.08209e-07, 
35120, 6.08209e-07, 
35130, 6.08209e-07, 
35140, 6.08209e-07, 
35150, 6.08209e-07, 
35160, 6.08209e-07, 
35170, 6.08209e-07, 
35180, 6.08209e-07, 
35190, 6.08209e-07, 
35200, 6.08209e-07, 
35210, 6.08209e-07, 
35220, 6.08209e-07, 
35230, 6.08209e-07, 
35240, 6.08209e-07, 
35250, 6.08209e-07, 
35260, 6.08209e-07, 
35270, 6.08209e-07, 
35280, 6.08209e-07, 
35290, 6.08209e-07, 
35300, 6.08209e-07, 
35310, 6.08209e-07, 
35320, 6.08209e-07, 
35330, 6.08209e-07, 
35340, 6.08209e-07, 
35350, 6.08209e-07, 
35360, 6.08209e-07, 
35370, 6.08209e-07, 
35380, 6.08209e-07, 
35390, 6.08209e-07, 
35400, 6.08209e-07, 
35410, 6.08209e-07, 
35420, 6.08209e-07, 
35430, 6.08209e-07, 
35440, 6.08209e-07, 
35450, 6.08209e-07, 
35460, 6.08209e-07, 
35470, 6.08209e-07, 
35480, 6.08209e-07, 
35490, 6.08209e-07, 
35500, 6.08209e-07, 
35510, 6.08209e-07, 
35520, 6.08209e-07, 
35530, 6.08209e-07, 
35540, 6.08209e-07, 
35550, 6.08209e-07, 
35560, 6.08209e-07, 
35570, 6.08209e-07, 
35580, 6.08209e-07, 
35590, 6.08209e-07, 
35600, 6.08209e-07, 
35610, 6.08209e-07, 
35620, 6.08209e-07, 
35630, 6.08209e-07, 
35640, 6.08209e-07, 
35650, 6.08209e-07, 
35660, 6.08209e-07, 
35670, 6.08209e-07, 
35680, 6.08209e-07, 
35690, 6.08209e-07, 
35700, 6.08209e-07, 
35710, 6.08209e-07, 
35720, 6.08209e-07, 
35730, 6.08209e-07, 
35740, 6.08209e-07, 
35750, 6.08209e-07, 
35760, 6.08209e-07, 
35770, 6.08209e-07, 
35780, 6.08209e-07, 
35790, 6.08209e-07, 
35800, 6.08209e-07, 
35810, 6.08209e-07, 
35820, 6.08209e-07, 
35830, 6.08209e-07, 
35840, 6.08209e-07, 
35850, 6.08209e-07, 
35860, 6.08209e-07, 
35870, 6.08209e-07, 
35880, 6.08209e-07, 
35890, 6.08209e-07, 
35900, 6.08209e-07, 
35910, 6.08209e-07, 
35920, 6.08209e-07, 
35930, 6.08209e-07, 
35940, 6.08209e-07, 
35950, 6.08209e-07, 
35960, 6.08209e-07, 
35970, 6.08209e-07, 
35980, 6.08209e-07, 
35990, 6.08209e-07, 
36000, 6.08209e-07, 
36010, 6.08209e-07, 
36020, 6.08209e-07, 
36030, 6.08209e-07, 
36040, 6.08209e-07, 
36050, 6.08209e-07, 
36060, 6.08209e-07, 
36070, 6.08209e-07, 
36080, 6.08209e-07, 
36090, 6.08209e-07, 
36100, 6.08209e-07, 
36110, 6.08209e-07, 
36120, 6.08209e-07, 
36130, 6.08209e-07, 
36140, 6.08209e-07, 
36150, 6.08209e-07, 
36160, 6.08209e-07, 
36170, 6.08209e-07, 
36180, 6.08209e-07, 
36190, 6.08209e-07, 
36200, 6.08209e-07, 
36210, 6.08209e-07, 
36220, 6.08209e-07, 
36230, 6.08209e-07, 
36240, 6.08209e-07, 
36250, 6.08209e-07, 
36260, 6.08209e-07, 
36270, 6.08209e-07, 
36280, 6.08209e-07, 
36290, 6.08209e-07, 
36300, 6.08209e-07, 
36310, 6.08209e-07, 
36320, 6.08209e-07, 
36330, 6.08209e-07, 
36340, 6.08209e-07, 
36350, 6.08209e-07, 
36360, 6.08209e-07, 
36370, 6.08209e-07, 
36380, 6.08209e-07, 
36390, 6.08209e-07, 
36400, 6.08209e-07, 
36410, 6.08209e-07, 
36420, 6.08209e-07, 
36430, 6.08209e-07, 
36440, 6.08209e-07, 
36450, 6.08209e-07, 
36460, 6.08209e-07, 
36470, 6.08209e-07, 
36480, 6.08209e-07, 
36490, 6.08209e-07, 
36500, 6.08209e-07, 
36510, 6.08209e-07, 
36520, 6.08209e-07, 
36530, 6.08209e-07, 
