#time, x0,...,x_Nx-1
25110, 4.97166e-10, 
25120, 4.97166e-10, 
25130, 4.97166e-10, 
25140, 4.97166e-10, 
25150, 4.97166e-10, 
25160, 4.97166e-10, 
25170, 4.97166e-10, 
25180, 4.97166e-10, 
25190, 4.97166e-10, 
25200, 4.97166e-10, 
25210, 4.97166e-10, 
25220, 4.97166e-10, 
25230, 4.97166e-10, 
25240, 4.97166e-10, 
25250, 4.97166e-10, 
25260, 4.97166e-10, 
25270, 4.97166e-10, 
25280, 4.97166e-10, 
25290, 4.97166e-10, 
25300, 4.97166e-10, 
25310, 4.97166e-10, 
25320, 4.97166e-10, 
25330, 4.97166e-10, 
25340, 4.97166e-10, 
25350, 4.97166e-10, 
25360, 4.97166e-10, 
25370, 4.97166e-10, 
25380, 4.97166e-10, 
25390, 4.97166e-10, 
25400, 4.97166e-10, 
25410, 4.97166e-10, 
25420, 4.97166e-10, 
25430, 4.97166e-10, 
25440, 4.97166e-10, 
25450, 4.97166e-10, 
25460, 4.97166e-10, 
25470, 4.97166e-10, 
25480, 4.97166e-10, 
25490, 4.97166e-10, 
25500, 4.97166e-10, 
25510, 4.97166e-10, 
25520, 4.97166e-10, 
25530, 4.97166e-10, 
25540, 4.97166e-10, 
25550, 4.97166e-10, 
25560, 4.97166e-10, 
25570, 4.97166e-10, 
25580, 4.97166e-10, 
25590, 4.97166e-10, 
25600, 4.97166e-10, 
25610, 4.97166e-10, 
25620, 4.97166e-10, 
25630, 4.97166e-10, 
25640, 4.97166e-10, 
25650, 4.97166e-10, 
25660, 4.97166e-10, 
25670, 4.97166e-10, 
25680, 4.97166e-10, 
25690, 4.97166e-10, 
25700, 4.97166e-10, 
25710, 4.97166e-10, 
25720, 4.97166e-10, 
25730, 4.97166e-10, 
25740, 4.97166e-10, 
25750, 4.97166e-10, 
25760, 4.97166e-10, 
25770, 4.97166e-10, 
25780, 4.97166e-10, 
25790, 4.97166e-10, 
25800, 4.97166e-10, 
25810, 4.97166e-10, 
25820, 4.97166e-10, 
25830, 4.97166e-10, 
25840, 4.97166e-10, 
25850, 4.97166e-10, 
25860, 4.97166e-10, 
25870, 4.97166e-10, 
25880, 4.97166e-10, 
25890, 4.97166e-10, 
25900, 4.97166e-10, 
25910, 4.97166e-10, 
25920, 4.97166e-10, 
25930, 4.97166e-10, 
25940, 4.97166e-10, 
25950, 4.97166e-10, 
25960, 4.97166e-10, 
25970, 4.97166e-10, 
25980, 4.97166e-10, 
25990, 4.97166e-10, 
26000, 4.97166e-10, 
26010, 4.97166e-10, 
26020, 4.97166e-10, 
26030, 4.97166e-10, 
26040, 4.97166e-10, 
26050, 4.97166e-10, 
26060, 4.97166e-10, 
26070, 4.97166e-10, 
26080, 4.97166e-10, 
26090, 4.97166e-10, 
26100, 4.97166e-10, 
26110, 4.97166e-10, 
26120, 4.97166e-10, 
26130, 4.97166e-10, 
26140, 4.97166e-10, 
26150, 4.97166e-10, 
26160, 4.97166e-10, 
26170, 4.97166e-10, 
26180, 4.97166e-10, 
26190, 4.97166e-10, 
26200, 4.97166e-10, 
26210, 4.97166e-10, 
26220, 4.97166e-10, 
26230, 4.97166e-10, 
26240, 4.97166e-10, 
26250, 4.97166e-10, 
26260, 4.97166e-10, 
26270, 4.97166e-10, 
26280, 4.97166e-10, 
26290, 4.97166e-10, 
26300, 4.97166e-10, 
26310, 4.97166e-10, 
26320, 4.97166e-10, 
26330, 4.97166e-10, 
26340, 4.97166e-10, 
26350, 4.97166e-10, 
26360, 4.97166e-10, 
26370, 4.97166e-10, 
26380, 4.97166e-10, 
26390, 4.97166e-10, 
26400, 4.97166e-10, 
26410, 4.97166e-10, 
26420, 4.97166e-10, 
26430, 4.97166e-10, 
26440, 4.97166e-10, 
26450, 4.97166e-10, 
26460, 4.97166e-10, 
26470, 4.97166e-10, 
26480, 4.97166e-10, 
26490, 4.97166e-10, 
26500, 4.97166e-10, 
26510, 4.97166e-10, 
26520, 4.97166e-10, 
26530, 4.97166e-10, 
26540, 4.97166e-10, 
26550, 4.97166e-10, 
26560, 4.97166e-10, 
26570, 4.97166e-10, 
26580, 4.97166e-10, 
26590, 4.97166e-10, 
26600, 4.97166e-10, 
26610, 4.97166e-10, 
26620, 4.97166e-10, 
26630, 4.97166e-10, 
26640, 4.97166e-10, 
26650, 4.97166e-10, 
26660, 4.97166e-10, 
26670, 4.97166e-10, 
26680, 4.97166e-10, 
26690, 4.97166e-10, 
26700, 4.97166e-10, 
26710, 4.97166e-10, 
26720, 4.97166e-10, 
26730, 4.97166e-10, 
26740, 4.97166e-10, 
26750, 4.97166e-10, 
26760, 4.97166e-10, 
26770, 4.97166e-10, 
26780, 4.97166e-10, 
26790, 4.97166e-10, 
26800, 4.97166e-10, 
26810, 4.97166e-10, 
26820, 4.97166e-10, 
26830, 4.97166e-10, 
26840, 4.97166e-10, 
26850, 4.97166e-10, 
26860, 4.97166e-10, 
26870, 4.97166e-10, 
26880, 4.97166e-10, 
26890, 4.97166e-10, 
26900, 4.97166e-10, 
26910, 4.97166e-10, 
26920, 4.97166e-10, 
26930, 4.97166e-10, 
26940, 4.97166e-10, 
26950, 4.97166e-10, 
26960, 4.97166e-10, 
26970, 4.97166e-10, 
26980, 4.97166e-10, 
26990, 4.97166e-10, 
27000, 4.97166e-10, 
27010, 4.97166e-10, 
27020, 4.97166e-10, 
27030, 4.97166e-10, 
27040, 4.97166e-10, 
27050, 4.97166e-10, 
27060, 4.97166e-10, 
27070, 4.97166e-10, 
27080, 4.97166e-10, 
27090, 4.97166e-10, 
27100, 4.97166e-10, 
27110, 4.97166e-10, 
27120, 4.97166e-10, 
27130, 4.97166e-10, 
27140, 4.97166e-10, 
27150, 4.97166e-10, 
27160, 4.97166e-10, 
27170, 4.97166e-10, 
27180, 4.97166e-10, 
27190, 4.97166e-10, 
27200, 4.97166e-10, 
27210, 4.97166e-10, 
27220, 4.97166e-10, 
27230, 4.97166e-10, 
27240, 4.97166e-10, 
27250, 4.97166e-10, 
27260, 4.97166e-10, 
27270, 4.97166e-10, 
27280, 4.97166e-10, 
27290, 4.97166e-10, 
27300, 4.97166e-10, 
27310, 4.97166e-10, 
27320, 4.97166e-10, 
27330, 4.97166e-10, 
27340, 4.97166e-10, 
27350, 4.97166e-10, 
27360, 4.97166e-10, 
27370, 4.97166e-10, 
27380, 4.97166e-10, 
27390, 4.97166e-10, 
27400, 4.97166e-10, 
27410, 4.97166e-10, 
27420, 4.97166e-10, 
27430, 4.97166e-10, 
27440, 4.97166e-10, 
27450, 4.97166e-10, 
27460, 4.97166e-10, 
27470, 4.97166e-10, 
27480, 4.97166e-10, 
27490, 4.97166e-10, 
27500, 4.97166e-10, 
27510, 4.97166e-10, 
27520, 4.97166e-10, 
27530, 4.97166e-10, 
27540, 4.97166e-10, 
27550, 4.97166e-10, 
27560, 4.97166e-10, 
27570, 4.97166e-10, 
27580, 4.97166e-10, 
27590, 4.97166e-10, 
27600, 4.97166e-10, 
27610, 4.97166e-10, 
27620, 4.97166e-10, 
27630, 4.97166e-10, 
27640, 4.97166e-10, 
27650, 4.97166e-10, 
27660, 4.97166e-10, 
27670, 4.97166e-10, 
27680, 4.97166e-10, 
27690, 4.97166e-10, 
27700, 4.97166e-10, 
27710, 4.97166e-10, 
27720, 4.97166e-10, 
27730, 4.97166e-10, 
27740, 4.97166e-10, 
27750, 4.97166e-10, 
27760, 4.97166e-10, 
27770, 4.97166e-10, 
27780, 4.97166e-10, 
27790, 4.97166e-10, 
27800, 4.97166e-10, 
27810, 4.97166e-10, 
27820, 4.97166e-10, 
27830, 4.97166e-10, 
27840, 4.97166e-10, 
27850, 4.97166e-10, 
27860, 4.97166e-10, 
27870, 4.97166e-10, 
27880, 4.97166e-10, 
27890, 4.97166e-10, 
27900, 4.97166e-10, 
27910, 4.97166e-10, 
27920, 4.97166e-10, 
27930, 4.97166e-10, 
27940, 4.97166e-10, 
27950, 4.97166e-10, 
27960, 4.97166e-10, 
27970, 4.97166e-10, 
27980, 4.97166e-10, 
27990, 4.97166e-10, 
28000, 4.97166e-10, 
28010, 4.97166e-10, 
28020, 4.97166e-10, 
28030, 4.97166e-10, 
28040, 4.97166e-10, 
28050, 4.97166e-10, 
28060, 4.97166e-10, 
28070, 4.97166e-10, 
28080, 4.97166e-10, 
28090, 4.97166e-10, 
28100, 4.97166e-10, 
28110, 4.97166e-10, 
28120, 4.97166e-10, 
28130, 4.97166e-10, 
28140, 4.97166e-10, 
28150, 4.97166e-10, 
28160, 4.97166e-10, 
28170, 4.97166e-10, 
28180, 4.97166e-10, 
28190, 4.97166e-10, 
28200, 4.97166e-10, 
28210, 4.97166e-10, 
28220, 4.97166e-10, 
28230, 4.97166e-10, 
28240, 4.97166e-10, 
28250, 4.97166e-10, 
28260, 4.97166e-10, 
28270, 4.97166e-10, 
28280, 4.97166e-10, 
28290, 4.97166e-10, 
28300, 4.97166e-10, 
28310, 4.97166e-10, 
28320, 4.97166e-10, 
28330, 4.97166e-10, 
28340, 4.97166e-10, 
28350, 4.97166e-10, 
28360, 4.97166e-10, 
28370, 4.97166e-10, 
28380, 4.97166e-10, 
28390, 4.97166e-10, 
28400, 4.97166e-10, 
28410, 4.97166e-10, 
28420, 4.97166e-10, 
28430, 4.97166e-10, 
28440, 4.97166e-10, 
28450, 4.97166e-10, 
28460, 4.97166e-10, 
28470, 4.97166e-10, 
28480, 4.97166e-10, 
28490, 4.97166e-10, 
28500, 4.97166e-10, 
28510, 4.97166e-10, 
28520, 4.97166e-10, 
28530, 4.97166e-10, 
28540, 4.97166e-10, 
28550, 4.97166e-10, 
28560, 4.97166e-10, 
28570, 4.97166e-10, 
28580, 4.97166e-10, 
28590, 4.97166e-10, 
28600, 4.97166e-10, 
28610, 4.97166e-10, 
28620, 4.97166e-10, 
28630, 4.97166e-10, 
28640, 4.97166e-10, 
28650, 4.97166e-10, 
28660, 4.97166e-10, 
28670, 4.97166e-10, 
28680, 4.97166e-10, 
28690, 4.97166e-10, 
28700, 4.97166e-10, 
28710, 4.97166e-10, 
28720, 4.97166e-10, 
28730, 4.97166e-10, 
28740, 4.97166e-10, 
28750, 4.97166e-10, 
28760, 4.97166e-10, 
28770, 4.97166e-10, 
28780, 4.97166e-10, 
28790, 4.97166e-10, 
28800, 4.97166e-10, 
28810, 4.97166e-10, 
28820, 4.97166e-10, 
28830, 4.97166e-10, 
28840, 4.97166e-10, 
28850, 4.97166e-10, 
28860, 4.97166e-10, 
28870, 4.97166e-10, 
28880, 4.97166e-10, 
28890, 4.97166e-10, 
28900, 4.97166e-10, 
28910, 4.97166e-10, 
28920, 4.97166e-10, 
28930, 4.97166e-10, 
28940, 4.97166e-10, 
28950, 4.97166e-10, 
28960, 4.97166e-10, 
28970, 4.97166e-10, 
28980, 4.97166e-10, 
28990, 4.97166e-10, 
29000, 4.97166e-10, 
29010, 4.97166e-10, 
29020, 4.97166e-10, 
29030, 4.97166e-10, 
29040, 4.97166e-10, 
29050, 4.97166e-10, 
29060, 4.97166e-10, 
29070, 4.97166e-10, 
29080, 4.97166e-10, 
29090, 4.97166e-10, 
29100, 4.97166e-10, 
29110, 4.97166e-10, 
29120, 4.97166e-10, 
29130, 4.97166e-10, 
29140, 4.97166e-10, 
29150, 4.97166e-10, 
29160, 4.97166e-10, 
29170, 4.97166e-10, 
29180, 4.97166e-10, 
29190, 4.97166e-10, 
29200, 4.97166e-10, 
29210, 4.97166e-10, 
29220, 4.97166e-10, 
29230, 4.97166e-10, 
29240, 4.97166e-10, 
29250, 4.97166e-10, 
29260, 4.97166e-10, 
29270, 4.97166e-10, 
29280, 4.97166e-10, 
29290, 4.97166e-10, 
29300, 4.97166e-10, 
29310, 4.97166e-10, 
29320, 4.97166e-10, 
29330, 4.97166e-10, 
29340, 4.97166e-10, 
29350, 4.97166e-10, 
29360, 4.97166e-10, 
29370, 4.97166e-10, 
29380, 4.97166e-10, 
29390, 4.97166e-10, 
29400, 4.97166e-10, 
29410, 4.97166e-10, 
29420, 4.97166e-10, 
29430, 4.97166e-10, 
29440, 4.97166e-10, 
29450, 4.97166e-10, 
29460, 4.97166e-10, 
29470, 4.97166e-10, 
29480, 4.97166e-10, 
29490, 4.97166e-10, 
29500, 4.97166e-10, 
29510, 4.97166e-10, 
29520, 4.97166e-10, 
29530, 4.97166e-10, 
29540, 4.97166e-10, 
29550, 4.97166e-10, 
29560, 4.97166e-10, 
29570, 4.97166e-10, 
29580, 4.97166e-10, 
29590, 4.97166e-10, 
29600, 4.97166e-10, 
29610, 4.97166e-10, 
29620, 4.97166e-10, 
29630, 4.97166e-10, 
29640, 4.97166e-10, 
29650, 4.97166e-10, 
29660, 4.97166e-10, 
29670, 4.97166e-10, 
29680, 4.97166e-10, 
29690, 4.97166e-10, 
29700, 4.97166e-10, 
29710, 4.97166e-10, 
29720, 4.97166e-10, 
29730, 4.97166e-10, 
29740, 4.97166e-10, 
29750, 4.97166e-10, 
29760, 4.97166e-10, 
29770, 4.97166e-10, 
29780, 4.97166e-10, 
29790, 4.97166e-10, 
29800, 4.97166e-10, 
29810, 4.97166e-10, 
29820, 4.97166e-10, 
29830, 4.97166e-10, 
29840, 4.97166e-10, 
29850, 4.97166e-10, 
29860, 4.97166e-10, 
29870, 4.97166e-10, 
29880, 4.97166e-10, 
29890, 4.97166e-10, 
29900, 4.97166e-10, 
29910, 4.97166e-10, 
29920, 4.97166e-10, 
29930, 4.97166e-10, 
29940, 4.97166e-10, 
29950, 4.97166e-10, 
29960, 4.97166e-10, 
29970, 4.97166e-10, 
29980, 4.97166e-10, 
29990, 4.97166e-10, 
30000, 4.97166e-10, 
30010, 4.97166e-10, 
30020, 4.97166e-10, 
30030, 4.97166e-10, 
30040, 4.97166e-10, 
30050, 4.97166e-10, 
30060, 4.97166e-10, 
30070, 4.97166e-10, 
30080, 4.97166e-10, 
30090, 4.97166e-10, 
30100, 4.97166e-10, 
30110, 4.97166e-10, 
30120, 4.97166e-10, 
30130, 4.97166e-10, 
30140, 4.97166e-10, 
30150, 4.97166e-10, 
30160, 4.97166e-10, 
30170, 4.97166e-10, 
30180, 4.97166e-10, 
30190, 4.97166e-10, 
30200, 4.97166e-10, 
30210, 4.97166e-10, 
30220, 4.97166e-10, 
30230, 4.97166e-10, 
30240, 4.97166e-10, 
30250, 4.97166e-10, 
30260, 4.97166e-10, 
30270, 4.97166e-10, 
30280, 4.97166e-10, 
30290, 4.97166e-10, 
30300, 4.97166e-10, 
30310, 4.97166e-10, 
30320, 4.97166e-10, 
30330, 4.97166e-10, 
30340, 4.97166e-10, 
30350, 4.97166e-10, 
30360, 4.97166e-10, 
30370, 4.97166e-10, 
30380, 4.97166e-10, 
30390, 4.97166e-10, 
30400, 4.97166e-10, 
30410, 4.97166e-10, 
30420, 4.97166e-10, 
30430, 4.97166e-10, 
30440, 4.97166e-10, 
30450, 4.97166e-10, 
30460, 4.97166e-10, 
30470, 4.97166e-10, 
30480, 4.97166e-10, 
30490, 4.97166e-10, 
30500, 4.97166e-10, 
30510, 4.97166e-10, 
30520, 4.97166e-10, 
30530, 4.97166e-10, 
30540, 4.97166e-10, 
30550, 4.97166e-10, 
30560, 4.97166e-10, 
30570, 4.97166e-10, 
30580, 4.97166e-10, 
30590, 4.97166e-10, 
30600, 4.97166e-10, 
30610, 4.97166e-10, 
30620, 4.97166e-10, 
30630, 4.97166e-10, 
30640, 4.97166e-10, 
30650, 4.97166e-10, 
30660, 4.97166e-10, 
30670, 4.97166e-10, 
30680, 4.97166e-10, 
30690, 4.97166e-10, 
30700, 4.97166e-10, 
30710, 4.97166e-10, 
30720, 4.97166e-10, 
30730, 4.97166e-10, 
30740, 4.97166e-10, 
30750, 4.97166e-10, 
30760, 4.97166e-10, 
30770, 4.97166e-10, 
30780, 4.97166e-10, 
30790, 4.97166e-10, 
30800, 4.97166e-10, 
30810, 4.97166e-10, 
30820, 4.97166e-10, 
30830, 4.97166e-10, 
30840, 4.97166e-10, 
30850, 4.97166e-10, 
30860, 4.97166e-10, 
30870, 4.97166e-10, 
30880, 4.97166e-10, 
30890, 4.97166e-10, 
30900, 4.97166e-10, 
30910, 4.97166e-10, 
30920, 4.97166e-10, 
30930, 4.97166e-10, 
30940, 4.97166e-10, 
30950, 4.97166e-10, 
30960, 4.97166e-10, 
30970, 4.97166e-10, 
30980, 4.97166e-10, 
30990, 4.97166e-10, 
31000, 4.97166e-10, 
31010, 4.97166e-10, 
31020, 4.97166e-10, 
31030, 4.97166e-10, 
31040, 4.97166e-10, 
31050, 4.97166e-10, 
31060, 4.97166e-10, 
31070, 4.97166e-10, 
31080, 4.97166e-10, 
31090, 4.97166e-10, 
31100, 4.97166e-10, 
31110, 4.97166e-10, 
31120, 4.97166e-10, 
31130, 4.97166e-10, 
31140, 4.97166e-10, 
31150, 4.97166e-10, 
31160, 4.97166e-10, 
31170, 4.97166e-10, 
31180, 4.97166e-10, 
31190, 4.97166e-10, 
31200, 4.97166e-10, 
31210, 4.97166e-10, 
31220, 4.97166e-10, 
31230, 4.97166e-10, 
31240, 4.97166e-10, 
31250, 4.97166e-10, 
31260, 4.97166e-10, 
31270, 4.97166e-10, 
31280, 4.97166e-10, 
31290, 4.97166e-10, 
31300, 4.97166e-10, 
31310, 4.97166e-10, 
31320, 4.97166e-10, 
31330, 4.97166e-10, 
31340, 4.97166e-10, 
31350, 4.97166e-10, 
31360, 4.97166e-10, 
31370, 4.97166e-10, 
31380, 4.97166e-10, 
31390, 4.97166e-10, 
31400, 4.97166e-10, 
31410, 4.97166e-10, 
31420, 4.97166e-10, 
31430, 4.97166e-10, 
31440, 4.97166e-10, 
31450, 4.97166e-10, 
31460, 4.97166e-10, 
31470, 4.97166e-10, 
31480, 4.97166e-10, 
31490, 4.97166e-10, 
31500, 4.97166e-10, 
31510, 4.97166e-10, 
31520, 4.97166e-10, 
31530, 4.97166e-10, 
31540, 4.97166e-10, 
31550, 4.97166e-10, 
31560, 4.97166e-10, 
31570, 4.97166e-10, 
31580, 4.97166e-10, 
31590, 4.97166e-10, 
31600, 4.97166e-10, 
31610, 4.97166e-10, 
31620, 4.97166e-10, 
31630, 4.97166e-10, 
31640, 4.97166e-10, 
31650, 4.97166e-10, 
31660, 4.97166e-10, 
31670, 4.97166e-10, 
31680, 4.97166e-10, 
31690, 4.97166e-10, 
31700, 4.97166e-10, 
31710, 4.97166e-10, 
31720, 4.97166e-10, 
31730, 4.97166e-10, 
31740, 4.97166e-10, 
31750, 4.97166e-10, 
31760, 4.97166e-10, 
31770, 4.97166e-10, 
31780, 4.97166e-10, 
31790, 4.97166e-10, 
31800, 4.97166e-10, 
31810, 4.97166e-10, 
31820, 4.97166e-10, 
31830, 4.97166e-10, 
31840, 4.97166e-10, 
31850, 4.97166e-10, 
31860, 4.97166e-10, 
31870, 4.97166e-10, 
31880, 4.97166e-10, 
31890, 4.97166e-10, 
31900, 4.97166e-10, 
31910, 4.97166e-10, 
31920, 4.97166e-10, 
31930, 4.97166e-10, 
31940, 4.97166e-10, 
31950, 4.97166e-10, 
31960, 4.97166e-10, 
31970, 4.97166e-10, 
31980, 4.97166e-10, 
31990, 4.97166e-10, 
32000, 4.97166e-10, 
32010, 4.97166e-10, 
32020, 4.97166e-10, 
32030, 4.97166e-10, 
32040, 4.97166e-10, 
32050, 4.97166e-10, 
32060, 4.97166e-10, 
32070, 4.97166e-10, 
32080, 4.97166e-10, 
32090, 4.97166e-10, 
32100, 4.97166e-10, 
32110, 4.97166e-10, 
32120, 4.97166e-10, 
32130, 4.97166e-10, 
32140, 4.97166e-10, 
32150, 4.97166e-10, 
32160, 4.97166e-10, 
32170, 4.97166e-10, 
32180, 4.97166e-10, 
32190, 4.97166e-10, 
32200, 4.97166e-10, 
32210, 4.97166e-10, 
32220, 4.97166e-10, 
32230, 4.97166e-10, 
32240, 4.97166e-10, 
32250, 4.97166e-10, 
32260, 4.97166e-10, 
32270, 4.97166e-10, 
32280, 4.97166e-10, 
32290, 4.97166e-10, 
32300, 4.97166e-10, 
32310, 4.97166e-10, 
32320, 4.97166e-10, 
32330, 4.97166e-10, 
32340, 4.97166e-10, 
32350, 4.97166e-10, 
32360, 4.97166e-10, 
32370, 4.97166e-10, 
32380, 4.97166e-10, 
32390, 4.97166e-10, 
32400, 4.97166e-10, 
32410, 4.97166e-10, 
32420, 4.97166e-10, 
32430, 4.97166e-10, 
32440, 4.97166e-10, 
32450, 4.97166e-10, 
32460, 4.97166e-10, 
32470, 4.97166e-10, 
32480, 4.97166e-10, 
32490, 4.97166e-10, 
32500, 4.97166e-10, 
32510, 4.97166e-10, 
32520, 4.97166e-10, 
32530, 4.97166e-10, 
32540, 4.97166e-10, 
32550, 4.97166e-10, 
32560, 4.97166e-10, 
32570, 4.97166e-10, 
32580, 4.97166e-10, 
32590, 4.97166e-10, 
32600, 4.97166e-10, 
32610, 4.97166e-10, 
32620, 4.97166e-10, 
32630, 4.97166e-10, 
32640, 4.97166e-10, 
32650, 4.97166e-10, 
32660, 4.97166e-10, 
32670, 4.97166e-10, 
32680, 4.97166e-10, 
32690, 4.97166e-10, 
32700, 4.97166e-10, 
32710, 4.97166e-10, 
32720, 4.97166e-10, 
32730, 4.97166e-10, 
32740, 4.97166e-10, 
32750, 4.97166e-10, 
32760, 4.97166e-10, 
32770, 4.97166e-10, 
32780, 4.97166e-10, 
32790, 4.97166e-10, 
32800, 4.97166e-10, 
32810, 4.97166e-10, 
32820, 4.97166e-10, 
32830, 4.97166e-10, 
32840, 4.97166e-10, 
32850, 4.97166e-10, 
32860, 4.97166e-10, 
32870, 4.97166e-10, 
32880, 4.97166e-10, 
32890, 4.97166e-10, 
32900, 4.97166e-10, 
32910, 4.97166e-10, 
32920, 4.97166e-10, 
32930, 4.97166e-10, 
32940, 4.97166e-10, 
32950, 4.97166e-10, 
32960, 4.97166e-10, 
32970, 4.97166e-10, 
32980, 4.97166e-10, 
32990, 4.97166e-10, 
33000, 4.97166e-10, 
33010, 4.97166e-10, 
33020, 4.97166e-10, 
33030, 4.97166e-10, 
33040, 4.97166e-10, 
33050, 4.97166e-10, 
33060, 4.97166e-10, 
33070, 4.97166e-10, 
33080, 4.97166e-10, 
33090, 4.97166e-10, 
33100, 4.97166e-10, 
33110, 4.97166e-10, 
33120, 4.97166e-10, 
33130, 4.97166e-10, 
33140, 4.97166e-10, 
33150, 4.97166e-10, 
33160, 4.97166e-10, 
33170, 4.97166e-10, 
33180, 4.97166e-10, 
33190, 4.97166e-10, 
33200, 4.97166e-10, 
33210, 4.97166e-10, 
33220, 4.97166e-10, 
33230, 4.97166e-10, 
33240, 4.97166e-10, 
33250, 4.97166e-10, 
33260, 4.97166e-10, 
33270, 4.97166e-10, 
33280, 4.97166e-10, 
33290, 4.97166e-10, 
33300, 4.97166e-10, 
33310, 4.97166e-10, 
33320, 4.97166e-10, 
33330, 4.97166e-10, 
33340, 4.97166e-10, 
33350, 4.97166e-10, 
33360, 4.97166e-10, 
33370, 4.97166e-10, 
33380, 4.97166e-10, 
33390, 4.97166e-10, 
33400, 4.97166e-10, 
33410, 4.97166e-10, 
33420, 4.97166e-10, 
33430, 4.97166e-10, 
33440, 4.97166e-10, 
33450, 4.97166e-10, 
33460, 4.97166e-10, 
33470, 4.97166e-10, 
33480, 4.97166e-10, 
33490, 4.97166e-10, 
33500, 4.97166e-10, 
33510, 4.97166e-10, 
33520, 4.97166e-10, 
33530, 4.97166e-10, 
33540, 4.97166e-10, 
33550, 4.97166e-10, 
33560, 4.97166e-10, 
33570, 4.97166e-10, 
33580, 4.97166e-10, 
33590, 4.97166e-10, 
33600, 4.97166e-10, 
33610, 4.97166e-10, 
33620, 4.97166e-10, 
33630, 4.97166e-10, 
33640, 4.97166e-10, 
33650, 4.97166e-10, 
33660, 4.97166e-10, 
33670, 4.97166e-10, 
33680, 4.97166e-10, 
33690, 4.97166e-10, 
33700, 4.97166e-10, 
33710, 4.97166e-10, 
33720, 4.97166e-10, 
33730, 4.97166e-10, 
33740, 4.97166e-10, 
33750, 4.97166e-10, 
33760, 4.97166e-10, 
33770, 4.97166e-10, 
33780, 4.97166e-10, 
33790, 4.97166e-10, 
33800, 4.97166e-10, 
33810, 4.97166e-10, 
33820, 4.97166e-10, 
33830, 4.97166e-10, 
33840, 4.97166e-10, 
33850, 4.97166e-10, 
33860, 4.97166e-10, 
33870, 4.97166e-10, 
33880, 4.97166e-10, 
33890, 4.97166e-10, 
33900, 4.97166e-10, 
33910, 4.97166e-10, 
33920, 4.97166e-10, 
33930, 4.97166e-10, 
33940, 4.97166e-10, 
33950, 4.97166e-10, 
33960, 4.97166e-10, 
33970, 4.97166e-10, 
33980, 4.97166e-10, 
33990, 4.97166e-10, 
34000, 4.97166e-10, 
34010, 4.97166e-10, 
34020, 4.97166e-10, 
34030, 4.97166e-10, 
34040, 4.97166e-10, 
34050, 4.97166e-10, 
34060, 4.97166e-10, 
34070, 4.97166e-10, 
34080, 4.97166e-10, 
34090, 4.97166e-10, 
34100, 4.97166e-10, 
34110, 4.97166e-10, 
34120, 4.97166e-10, 
34130, 4.97166e-10, 
34140, 4.97166e-10, 
34150, 4.97166e-10, 
34160, 4.97166e-10, 
34170, 4.97166e-10, 
34180, 4.97166e-10, 
34190, 4.97166e-10, 
34200, 4.97166e-10, 
34210, 4.97166e-10, 
34220, 4.97166e-10, 
34230, 4.97166e-10, 
34240, 4.97166e-10, 
34250, 4.97166e-10, 
34260, 4.97166e-10, 
34270, 4.97166e-10, 
34280, 4.97166e-10, 
34290, 4.97166e-10, 
34300, 4.97166e-10, 
34310, 4.97166e-10, 
34320, 4.97166e-10, 
34330, 4.97166e-10, 
34340, 4.97166e-10, 
34350, 4.97166e-10, 
34360, 4.97166e-10, 
34370, 4.97166e-10, 
34380, 4.97166e-10, 
34390, 4.97166e-10, 
34400, 4.97166e-10, 
34410, 4.97166e-10, 
34420, 4.97166e-10, 
34430, 4.97166e-10, 
34440, 4.97166e-10, 
34450, 4.97166e-10, 
34460, 4.97166e-10, 
34470, 4.97166e-10, 
34480, 4.97166e-10, 
34490, 4.97166e-10, 
34500, 4.97166e-10, 
34510, 4.97166e-10, 
34520, 4.97166e-10, 
34530, 4.97166e-10, 
34540, 4.97166e-10, 
34550, 4.97166e-10, 
34560, 4.97166e-10, 
34570, 4.97166e-10, 
34580, 4.97166e-10, 
34590, 4.97166e-10, 
34600, 4.97166e-10, 
34610, 4.97166e-10, 
34620, 4.97166e-10, 
34630, 4.97166e-10, 
34640, 4.97166e-10, 
34650, 4.97166e-10, 
34660, 4.97166e-10, 
34670, 4.97166e-10, 
34680, 4.97166e-10, 
34690, 4.97166e-10, 
34700, 4.97166e-10, 
34710, 4.97166e-10, 
34720, 4.97166e-10, 
34730, 4.97166e-10, 
34740, 4.97166e-10, 
34750, 4.97166e-10, 
34760, 4.97166e-10, 
34770, 4.97166e-10, 
34780, 4.97166e-10, 
34790, 4.97166e-10, 
34800, 4.97166e-10, 
34810, 4.97166e-10, 
34820, 4.97166e-10, 
34830, 4.97166e-10, 
34840, 4.97166e-10, 
34850, 4.97166e-10, 
34860, 4.97166e-10, 
34870, 4.97166e-10, 
34880, 4.97166e-10, 
34890, 4.97166e-10, 
34900, 4.97166e-10, 
34910, 4.97166e-10, 
34920, 4.97166e-10, 
34930, 4.97166e-10, 
34940, 4.97166e-10, 
34950, 4.97166e-10, 
34960, 4.97166e-10, 
34970, 4.97166e-10, 
34980, 4.97166e-10, 
34990, 4.97166e-10, 
35000, 4.97166e-10, 
35010, 4.97166e-10, 
35020, 4.97166e-10, 
35030, 4.97166e-10, 
35040, 4.97166e-10, 
35050, 4.97166e-10, 
35060, 4.97166e-10, 
35070, 4.97166e-10, 
35080, 4.97166e-10, 
