#time, x0,...,x_Nx-1
23720, 0.000544392, 
23730, 0.000544392, 
23740, 0.000544392, 
23750, 0.000544392, 
23760, 0.000544392, 
23770, 0.000544392, 
23780, 0.000544392, 
23790, 0.000544392, 
23800, 0.000544392, 
23810, 0.000544392, 
23820, 0.000544392, 
23830, 0.000544392, 
23840, 0.000544392, 
23850, 0.000544392, 
23860, 0.000544392, 
23870, 0.000544392, 
23880, 0.000544392, 
23890, 0.000544392, 
23900, 0.000544392, 
23910, 0.000544392, 
23920, 0.000544392, 
23930, 0.000544392, 
23940, 0.000544392, 
23950, 0.000544392, 
23960, 0.000544392, 
23970, 0.000544392, 
23980, 0.000544392, 
23990, 0.000544392, 
24000, 0.000544392, 
24010, 0.000544392, 
24020, 0.000544392, 
24030, 0.000544392, 
24040, 0.000544392, 
24050, 0.000544392, 
24060, 0.000544392, 
24070, 0.000544392, 
24080, 0.000544392, 
24090, 0.000544392, 
24100, 0.000544392, 
24110, 0.000544392, 
24120, 0.000544392, 
24130, 0.000544392, 
24140, 0.000544392, 
24150, 0.000544392, 
24160, 0.000544392, 
24170, 0.000544392, 
24180, 0.000544392, 
24190, 0.000544392, 
24200, 0.000544392, 
24210, 0.000544392, 
24220, 0.000544392, 
24230, 0.000544392, 
24240, 0.000544392, 
24250, 0.000544392, 
24260, 0.000544392, 
24270, 0.000544392, 
24280, 0.000544392, 
24290, 0.000544392, 
24300, 0.000544392, 
24310, 0.000544392, 
24320, 0.000544392, 
24330, 0.000544392, 
24340, 0.000544392, 
24350, 0.000544392, 
24360, 0.000544392, 
24370, 0.000544392, 
24380, 0.000544392, 
24390, 0.000544392, 
24400, 0.000544392, 
24410, 0.000544392, 
24420, 0.000544392, 
24430, 0.000544392, 
24440, 0.000544392, 
24450, 0.000544392, 
24460, 0.000544392, 
24470, 0.000544392, 
24480, 0.000544392, 
24490, 0.000544392, 
24500, 0.000544392, 
24510, 0.000544392, 
24520, 0.000544392, 
24530, 0.000544392, 
24540, 0.000544392, 
24550, 0.000544392, 
24560, 0.000544392, 
24570, 0.000544392, 
24580, 0.000544392, 
24590, 0.000544392, 
24600, 0.000544392, 
24610, 0.000544392, 
24620, 0.000544392, 
24630, 0.000544392, 
24640, 0.000544392, 
24650, 0.000544392, 
24660, 0.000544392, 
24670, 0.000544392, 
24680, 0.000544392, 
24690, 0.000544392, 
24700, 0.000544392, 
24710, 0.000544392, 
24720, 0.000544392, 
24730, 0.000544392, 
24740, 0.000544392, 
24750, 0.000544392, 
24760, 0.000544392, 
24770, 0.000544392, 
24780, 0.000544392, 
24790, 0.000544392, 
24800, 0.000544392, 
24810, 0.000544392, 
24820, 0.000544392, 
24830, 0.000544392, 
24840, 0.000544392, 
24850, 0.000544392, 
24860, 0.000544392, 
24870, 0.000544392, 
24880, 0.000544392, 
24890, 0.000544392, 
24900, 0.000544392, 
24910, 0.000544392, 
24920, 0.000544392, 
24930, 0.000544392, 
24940, 0.000544392, 
24950, 0.000544392, 
24960, 0.000544392, 
24970, 0.000544392, 
24980, 0.000544392, 
24990, 0.000544392, 
25000, 0.000544392, 
25010, 0.000544392, 
25020, 0.000544392, 
25030, 0.000544392, 
25040, 0.000544392, 
25050, 0.000544392, 
25060, 0.000544392, 
25070, 0.000544392, 
25080, 0.000544392, 
25090, 0.000544392, 
25100, 0.000544392, 
25110, 0.000544392, 
25120, 0.000544392, 
25130, 0.000544392, 
25140, 0.000544392, 
25150, 0.000544392, 
25160, 0.000544392, 
25170, 0.000544392, 
25180, 0.000544392, 
25190, 0.000544392, 
25200, 0.000544392, 
25210, 0.000544392, 
25220, 0.000544392, 
25230, 0.000544392, 
25240, 0.000544392, 
25250, 0.000544392, 
25260, 0.000544392, 
25270, 0.000544392, 
25280, 0.000544392, 
25290, 0.000544392, 
25300, 0.000544392, 
25310, 0.000544392, 
25320, 0.000544392, 
25330, 0.000544392, 
25340, 0.000544392, 
25350, 0.000544392, 
25360, 0.000544392, 
25370, 0.000544392, 
25380, 0.000544392, 
25390, 0.000544392, 
25400, 0.000544392, 
25410, 0.000544392, 
25420, 0.000544392, 
25430, 0.000544392, 
25440, 0.000544392, 
25450, 0.000544392, 
25460, 0.000544392, 
25470, 0.000544392, 
25480, 0.000544392, 
25490, 0.000544392, 
25500, 0.000544392, 
25510, 0.000544392, 
25520, 0.000544392, 
25530, 0.000544392, 
25540, 0.000544392, 
25550, 0.000544392, 
25560, 0.000544392, 
25570, 0.000544392, 
25580, 0.000544392, 
25590, 0.000544392, 
25600, 0.000544392, 
25610, 0.000544392, 
25620, 0.000544392, 
25630, 0.000544392, 
25640, 0.000544392, 
25650, 0.000544392, 
25660, 0.000544392, 
25670, 0.000544392, 
25680, 0.000544392, 
25690, 0.000544392, 
25700, 0.000544392, 
25710, 0.000544392, 
25720, 0.000544392, 
25730, 0.000544392, 
25740, 0.000544392, 
25750, 0.000544392, 
25760, 0.000544392, 
25770, 0.000544392, 
25780, 0.000544392, 
25790, 0.000544392, 
25800, 0.000544392, 
25810, 0.000544392, 
25820, 0.000544392, 
25830, 0.000544392, 
25840, 0.000544392, 
25850, 0.000544392, 
25860, 0.000544392, 
25870, 0.000544392, 
25880, 0.000544392, 
25890, 0.000544392, 
25900, 0.000544392, 
25910, 0.000544392, 
25920, 0.000544392, 
25930, 0.000544392, 
25940, 0.000544392, 
25950, 0.000544392, 
25960, 0.000544392, 
25970, 0.000544392, 
25980, 0.000544392, 
25990, 0.000544392, 
26000, 0.000544392, 
26010, 0.000544392, 
26020, 0.000544392, 
26030, 0.000544392, 
26040, 0.000544392, 
26050, 0.000544392, 
26060, 0.000544392, 
26070, 0.000544392, 
26080, 0.000544392, 
26090, 0.000544392, 
26100, 0.000544392, 
26110, 0.000544392, 
26120, 0.000544392, 
26130, 0.000544392, 
26140, 0.000544392, 
26150, 0.000544392, 
26160, 0.000544392, 
26170, 0.000544392, 
26180, 0.000544392, 
26190, 0.000544392, 
26200, 0.000544392, 
26210, 0.000544392, 
26220, 0.000544392, 
26230, 0.000544392, 
26240, 0.000544392, 
26250, 0.000544392, 
26260, 0.000544392, 
26270, 0.000544392, 
26280, 0.000544392, 
26290, 0.000544392, 
26300, 0.000544392, 
26310, 0.000544392, 
26320, 0.000544392, 
26330, 0.000544392, 
26340, 0.000544392, 
26350, 0.000544392, 
26360, 0.000544392, 
26370, 0.000544392, 
26380, 0.000544392, 
26390, 0.000544392, 
26400, 0.000544392, 
26410, 0.000544392, 
26420, 0.000544392, 
26430, 0.000544392, 
26440, 0.000544392, 
26450, 0.000544392, 
26460, 0.000544392, 
26470, 0.000544392, 
26480, 0.000544392, 
26490, 0.000544392, 
26500, 0.000544392, 
26510, 0.000544392, 
26520, 0.000544392, 
26530, 0.000544392, 
26540, 0.000544392, 
26550, 0.000544392, 
26560, 0.000544392, 
26570, 0.000544392, 
26580, 0.000544392, 
26590, 0.000544392, 
26600, 0.000544392, 
26610, 0.000544392, 
26620, 0.000544392, 
26630, 0.000544392, 
26640, 0.000544392, 
26650, 0.000544392, 
26660, 0.000544392, 
26670, 0.000544392, 
26680, 0.000544392, 
26690, 0.000544392, 
26700, 0.000544392, 
26710, 0.000544392, 
26720, 0.000544392, 
26730, 0.000544392, 
26740, 0.000544392, 
26750, 0.000544392, 
26760, 0.000544392, 
26770, 0.000544392, 
26780, 0.000544392, 
26790, 0.000544392, 
26800, 0.000544392, 
26810, 0.000544392, 
26820, 0.000544392, 
26830, 0.000544392, 
26840, 0.000544392, 
26850, 0.000544392, 
26860, 0.000544392, 
26870, 0.000544392, 
26880, 0.000544392, 
26890, 0.000544392, 
26900, 0.000544392, 
26910, 0.000544392, 
26920, 0.000544392, 
26930, 0.000544392, 
26940, 0.000544392, 
26950, 0.000544392, 
26960, 0.000544392, 
26970, 0.000544392, 
26980, 0.000544392, 
26990, 0.000544392, 
27000, 0.000544392, 
27010, 0.000544392, 
27020, 0.000544392, 
27030, 0.000544392, 
27040, 0.000544392, 
27050, 0.000544392, 
27060, 0.000544392, 
27070, 0.000544392, 
27080, 0.000544392, 
27090, 0.000544392, 
27100, 0.000544392, 
27110, 0.000544392, 
27120, 0.000544392, 
27130, 0.000544392, 
27140, 0.000544392, 
27150, 0.000544392, 
27160, 0.000544392, 
27170, 0.000544392, 
27180, 0.000544392, 
27190, 0.000544392, 
27200, 0.000544392, 
27210, 0.000544392, 
27220, 0.000544392, 
27230, 0.000544392, 
27240, 0.000544392, 
27250, 0.000544392, 
27260, 0.000544392, 
27270, 0.000544392, 
27280, 0.000544392, 
27290, 0.000544392, 
27300, 0.000544392, 
27310, 0.000544392, 
27320, 0.000544392, 
27330, 0.000544392, 
27340, 0.000544392, 
27350, 0.000544392, 
27360, 0.000544392, 
27370, 0.000544392, 
27380, 0.000544392, 
27390, 0.000544392, 
27400, 0.000544392, 
27410, 0.000544392, 
27420, 0.000544392, 
27430, 0.000544392, 
27440, 0.000544392, 
27450, 0.000544392, 
27460, 0.000544392, 
27470, 0.000544392, 
27480, 0.000544392, 
27490, 0.000544392, 
27500, 0.000544392, 
27510, 0.000544392, 
27520, 0.000544392, 
27530, 0.000544392, 
27540, 0.000544392, 
27550, 0.000544392, 
27560, 0.000544392, 
27570, 0.000544392, 
27580, 0.000544392, 
27590, 0.000544392, 
27600, 0.000544392, 
27610, 0.000544392, 
27620, 0.000544392, 
27630, 0.000544392, 
27640, 0.000544392, 
27650, 0.000544392, 
27660, 0.000544392, 
27670, 0.000544392, 
27680, 0.000544392, 
27690, 0.000544392, 
27700, 0.000544392, 
27710, 0.000544392, 
27720, 0.000544392, 
27730, 0.000544392, 
27740, 0.000544392, 
27750, 0.000544392, 
27760, 0.000544392, 
27770, 0.000544392, 
27780, 0.000544392, 
27790, 0.000544392, 
27800, 0.000544392, 
27810, 0.000544392, 
27820, 0.000544392, 
27830, 0.000544392, 
27840, 0.000544392, 
27850, 0.000544392, 
27860, 0.000544392, 
27870, 0.000544392, 
27880, 0.000544392, 
27890, 0.000544392, 
27900, 0.000544392, 
27910, 0.000544392, 
27920, 0.000544392, 
27930, 0.000544392, 
27940, 0.000544392, 
27950, 0.000544392, 
27960, 0.000544392, 
27970, 0.000544392, 
27980, 0.000544392, 
27990, 0.000544392, 
28000, 0.000544392, 
28010, 0.000544392, 
28020, 0.000544392, 
28030, 0.000544392, 
28040, 0.000544392, 
28050, 0.000544392, 
28060, 0.000544392, 
28070, 0.000544392, 
28080, 0.000544392, 
28090, 0.000544392, 
28100, 0.000544392, 
28110, 0.000544392, 
28120, 0.000544392, 
28130, 0.000544392, 
28140, 0.000544392, 
28150, 0.000544392, 
28160, 0.000544392, 
28170, 0.000544392, 
28180, 0.000544392, 
28190, 0.000544392, 
28200, 0.000544392, 
28210, 0.000544392, 
28220, 0.000544392, 
28230, 0.000544392, 
28240, 0.000544392, 
28250, 0.000544392, 
28260, 0.000544392, 
28270, 0.000544392, 
28280, 0.000544392, 
28290, 0.000544392, 
28300, 0.000544392, 
28310, 0.000544392, 
28320, 0.000544392, 
28330, 0.000544392, 
28340, 0.000544392, 
28350, 0.000544392, 
28360, 0.000544392, 
28370, 0.000544392, 
28380, 0.000544392, 
28390, 0.000544392, 
28400, 0.000544392, 
28410, 0.000544392, 
28420, 0.000544392, 
28430, 0.000544392, 
28440, 0.000544392, 
28450, 0.000544392, 
28460, 0.000544392, 
28470, 0.000544392, 
28480, 0.000544392, 
28490, 0.000544392, 
28500, 0.000544392, 
28510, 0.000544392, 
28520, 0.000544392, 
28530, 0.000544392, 
28540, 0.000544392, 
28550, 0.000544392, 
28560, 0.000544392, 
28570, 0.000544392, 
28580, 0.000544392, 
28590, 0.000544392, 
28600, 0.000544392, 
28610, 0.000544392, 
28620, 0.000544392, 
28630, 0.000544392, 
28640, 0.000544392, 
28650, 0.000544392, 
28660, 0.000544392, 
28670, 0.000544392, 
28680, 0.000544392, 
28690, 0.000544392, 
28700, 0.000544392, 
28710, 0.000544392, 
28720, 0.000544392, 
28730, 0.000544392, 
28740, 0.000544392, 
28750, 0.000544392, 
28760, 0.000544392, 
28770, 0.000544392, 
28780, 0.000544392, 
28790, 0.000544392, 
28800, 0.000544392, 
28810, 0.000544392, 
28820, 0.000544392, 
28830, 0.000544392, 
28840, 0.000544392, 
28850, 0.000544392, 
28860, 0.000544392, 
28870, 0.000544392, 
28880, 0.000544392, 
28890, 0.000544392, 
28900, 0.000544392, 
28910, 0.000544392, 
28920, 0.000544392, 
28930, 0.000544392, 
28940, 0.000544392, 
28950, 0.000544392, 
28960, 0.000544392, 
28970, 0.000544392, 
28980, 0.000544392, 
28990, 0.000544392, 
29000, 0.000544392, 
29010, 0.000544392, 
29020, 0.000544392, 
29030, 0.000544392, 
29040, 0.000544392, 
29050, 0.000544392, 
29060, 0.000544392, 
29070, 0.000544392, 
29080, 0.000544392, 
29090, 0.000544392, 
29100, 0.000544392, 
29110, 0.000544392, 
29120, 0.000544392, 
29130, 0.000544392, 
29140, 0.000544392, 
29150, 0.000544392, 
29160, 0.000544392, 
29170, 0.000544392, 
29180, 0.000544392, 
29190, 0.000544392, 
29200, 0.000544392, 
29210, 0.000544392, 
29220, 0.000544392, 
29230, 0.000544392, 
29240, 0.000544392, 
29250, 0.000544392, 
29260, 0.000544392, 
29270, 0.000544392, 
29280, 0.000544392, 
29290, 0.000544392, 
29300, 0.000544392, 
29310, 0.000544392, 
29320, 0.000544392, 
29330, 0.000544392, 
29340, 0.000544392, 
29350, 0.000544392, 
29360, 0.000544392, 
29370, 0.000544392, 
29380, 0.000544392, 
29390, 0.000544392, 
29400, 0.000544392, 
29410, 0.000544392, 
29420, 0.000544392, 
29430, 0.000544392, 
29440, 0.000544392, 
29450, 0.000544392, 
29460, 0.000544392, 
29470, 0.000544392, 
29480, 0.000544392, 
29490, 0.000544392, 
29500, 0.000544392, 
29510, 0.000544392, 
29520, 0.000544392, 
29530, 0.000544392, 
29540, 0.000544392, 
29550, 0.000544392, 
29560, 0.000544392, 
29570, 0.000544392, 
29580, 0.000544392, 
29590, 0.000544392, 
29600, 0.000544392, 
29610, 0.000544392, 
29620, 0.000544392, 
29630, 0.000544392, 
29640, 0.000544392, 
29650, 0.000544392, 
29660, 0.000544392, 
29670, 0.000544392, 
29680, 0.000544392, 
29690, 0.000544392, 
29700, 0.000544392, 
29710, 0.000544392, 
29720, 0.000544392, 
29730, 0.000544392, 
29740, 0.000544392, 
29750, 0.000544392, 
29760, 0.000544392, 
29770, 0.000544392, 
29780, 0.000544392, 
29790, 0.000544392, 
29800, 0.000544392, 
29810, 0.000544392, 
29820, 0.000544392, 
29830, 0.000544392, 
29840, 0.000544392, 
29850, 0.000544392, 
29860, 0.000544392, 
29870, 0.000544392, 
29880, 0.000544392, 
29890, 0.000544392, 
29900, 0.000544392, 
29910, 0.000544392, 
29920, 0.000544392, 
29930, 0.000544392, 
29940, 0.000544392, 
29950, 0.000544392, 
29960, 0.000544392, 
29970, 0.000544392, 
29980, 0.000544392, 
29990, 0.000544392, 
30000, 0.000544392, 
30010, 0.000544392, 
30020, 0.000544392, 
30030, 0.000544392, 
30040, 0.000544392, 
30050, 0.000544392, 
30060, 0.000544392, 
30070, 0.000544392, 
30080, 0.000544392, 
30090, 0.000544392, 
30100, 0.000544392, 
30110, 0.000544392, 
30120, 0.000544392, 
30130, 0.000544392, 
30140, 0.000544392, 
30150, 0.000544392, 
30160, 0.000544392, 
30170, 0.000544392, 
30180, 0.000544392, 
30190, 0.000544392, 
30200, 0.000544392, 
30210, 0.000544392, 
30220, 0.000544392, 
30230, 0.000544392, 
30240, 0.000544392, 
30250, 0.000544392, 
30260, 0.000544392, 
30270, 0.000544392, 
30280, 0.000544392, 
30290, 0.000544392, 
30300, 0.000544392, 
30310, 0.000544392, 
30320, 0.000544392, 
30330, 0.000544392, 
30340, 0.000544392, 
30350, 0.000544392, 
30360, 0.000544392, 
30370, 0.000544392, 
30380, 0.000544392, 
30390, 0.000544392, 
30400, 0.000544392, 
30410, 0.000544392, 
30420, 0.000544392, 
30430, 0.000544392, 
30440, 0.000544392, 
30450, 0.000544392, 
30460, 0.000544392, 
30470, 0.000544392, 
30480, 0.000544392, 
30490, 0.000544392, 
30500, 0.000544392, 
30510, 0.000544392, 
30520, 0.000544392, 
30530, 0.000544392, 
30540, 0.000544392, 
30550, 0.000544392, 
30560, 0.000544392, 
30570, 0.000544392, 
30580, 0.000544392, 
30590, 0.000544392, 
30600, 0.000544392, 
30610, 0.000544392, 
30620, 0.000544392, 
30630, 0.000544392, 
30640, 0.000544392, 
30650, 0.000544392, 
30660, 0.000544392, 
30670, 0.000544392, 
30680, 0.000544392, 
30690, 0.000544392, 
30700, 0.000544392, 
30710, 0.000544392, 
30720, 0.000544392, 
30730, 0.000544392, 
30740, 0.000544392, 
30750, 0.000544392, 
30760, 0.000544392, 
30770, 0.000544392, 
30780, 0.000544392, 
30790, 0.000544392, 
30800, 0.000544392, 
30810, 0.000544392, 
30820, 0.000544392, 
30830, 0.000544392, 
30840, 0.000544392, 
30850, 0.000544392, 
30860, 0.000544392, 
30870, 0.000544392, 
30880, 0.000544392, 
30890, 0.000544392, 
30900, 0.000544392, 
30910, 0.000544392, 
30920, 0.000544392, 
30930, 0.000544392, 
30940, 0.000544392, 
30950, 0.000544392, 
30960, 0.000544392, 
30970, 0.000544392, 
30980, 0.000544392, 
30990, 0.000544392, 
31000, 0.000544392, 
31010, 0.000544392, 
31020, 0.000544392, 
31030, 0.000544392, 
31040, 0.000544392, 
31050, 0.000544392, 
31060, 0.000544392, 
31070, 0.000544392, 
31080, 0.000544392, 
31090, 0.000544392, 
31100, 0.000544392, 
31110, 0.000544392, 
31120, 0.000544392, 
31130, 0.000544392, 
31140, 0.000544392, 
31150, 0.000544392, 
31160, 0.000544392, 
31170, 0.000544392, 
31180, 0.000544392, 
31190, 0.000544392, 
31200, 0.000544392, 
31210, 0.000544392, 
31220, 0.000544392, 
31230, 0.000544392, 
31240, 0.000544392, 
31250, 0.000544392, 
31260, 0.000544392, 
31270, 0.000544392, 
31280, 0.000544392, 
31290, 0.000544392, 
31300, 0.000544392, 
31310, 0.000544392, 
31320, 0.000544392, 
31330, 0.000544392, 
31340, 0.000544392, 
31350, 0.000544392, 
31360, 0.000544392, 
31370, 0.000544392, 
31380, 0.000544392, 
31390, 0.000544392, 
31400, 0.000544392, 
31410, 0.000544392, 
31420, 0.000544392, 
31430, 0.000544392, 
31440, 0.000544392, 
31450, 0.000544392, 
31460, 0.000544392, 
31470, 0.000544392, 
31480, 0.000544392, 
31490, 0.000544392, 
31500, 0.000544392, 
31510, 0.000544392, 
31520, 0.000544392, 
31530, 0.000544392, 
31540, 0.000544392, 
31550, 0.000544392, 
31560, 0.000544392, 
31570, 0.000544392, 
31580, 0.000544392, 
31590, 0.000544392, 
31600, 0.000544392, 
31610, 0.000544392, 
31620, 0.000544392, 
31630, 0.000544392, 
31640, 0.000544392, 
31650, 0.000544392, 
31660, 0.000544392, 
31670, 0.000544392, 
31680, 0.000544392, 
31690, 0.000544392, 
31700, 0.000544392, 
31710, 0.000544392, 
31720, 0.000544392, 
31730, 0.000544392, 
31740, 0.000544392, 
31750, 0.000544392, 
31760, 0.000544392, 
31770, 0.000544392, 
31780, 0.000544392, 
31790, 0.000544392, 
31800, 0.000544392, 
31810, 0.000544392, 
31820, 0.000544392, 
31830, 0.000544392, 
31840, 0.000544392, 
31850, 0.000544392, 
31860, 0.000544392, 
31870, 0.000544392, 
31880, 0.000544392, 
31890, 0.000544392, 
31900, 0.000544392, 
31910, 0.000544392, 
31920, 0.000544392, 
31930, 0.000544392, 
31940, 0.000544392, 
31950, 0.000544392, 
31960, 0.000544392, 
31970, 0.000544392, 
31980, 0.000544392, 
31990, 0.000544392, 
32000, 0.000544392, 
32010, 0.000544392, 
32020, 0.000544392, 
32030, 0.000544392, 
32040, 0.000544392, 
32050, 0.000544392, 
32060, 0.000544392, 
32070, 0.000544392, 
32080, 0.000544392, 
32090, 0.000544392, 
32100, 0.000544392, 
32110, 0.000544392, 
32120, 0.000544392, 
32130, 0.000544392, 
32140, 0.000544392, 
32150, 0.000544392, 
32160, 0.000544392, 
32170, 0.000544392, 
32180, 0.000544392, 
32190, 0.000544392, 
32200, 0.000544392, 
32210, 0.000544392, 
32220, 0.000544392, 
32230, 0.000544392, 
32240, 0.000544392, 
32250, 0.000544392, 
32260, 0.000544392, 
32270, 0.000544392, 
32280, 0.000544392, 
32290, 0.000544392, 
32300, 0.000544392, 
32310, 0.000544392, 
32320, 0.000544392, 
32330, 0.000544392, 
32340, 0.000544392, 
32350, 0.000544392, 
32360, 0.000544392, 
32370, 0.000544392, 
32380, 0.000544392, 
32390, 0.000544392, 
32400, 0.000544392, 
32410, 0.000544392, 
32420, 0.000544392, 
32430, 0.000544392, 
32440, 0.000544392, 
32450, 0.000544392, 
32460, 0.000544392, 
32470, 0.000544392, 
32480, 0.000544392, 
32490, 0.000544392, 
32500, 0.000544392, 
32510, 0.000544392, 
32520, 0.000544392, 
32530, 0.000544392, 
32540, 0.000544392, 
32550, 0.000544392, 
32560, 0.000544392, 
32570, 0.000544392, 
32580, 0.000544392, 
32590, 0.000544392, 
32600, 0.000544392, 
32610, 0.000544392, 
32620, 0.000544392, 
32630, 0.000544392, 
32640, 0.000544392, 
32650, 0.000544392, 
32660, 0.000544392, 
32670, 0.000544392, 
32680, 0.000544392, 
32690, 0.000544392, 
32700, 0.000544392, 
32710, 0.000544392, 
32720, 0.000544392, 
32730, 0.000544392, 
32740, 0.000544392, 
32750, 0.000544392, 
32760, 0.000544392, 
32770, 0.000544392, 
32780, 0.000544392, 
32790, 0.000544392, 
32800, 0.000544392, 
32810, 0.000544392, 
32820, 0.000544392, 
32830, 0.000544392, 
32840, 0.000544392, 
32850, 0.000544392, 
32860, 0.000544392, 
32870, 0.000544392, 
32880, 0.000544392, 
32890, 0.000544392, 
32900, 0.000544392, 
32910, 0.000544392, 
32920, 0.000544392, 
32930, 0.000544392, 
32940, 0.000544392, 
32950, 0.000544392, 
32960, 0.000544392, 
32970, 0.000544392, 
32980, 0.000544392, 
32990, 0.000544392, 
33000, 0.000544392, 
33010, 0.000544392, 
33020, 0.000544392, 
33030, 0.000544392, 
33040, 0.000544392, 
33050, 0.000544392, 
33060, 0.000544392, 
33070, 0.000544392, 
33080, 0.000544392, 
33090, 0.000544392, 
33100, 0.000544392, 
33110, 0.000544392, 
33120, 0.000544392, 
33130, 0.000544392, 
33140, 0.000544392, 
33150, 0.000544392, 
33160, 0.000544392, 
33170, 0.000544392, 
33180, 0.000544392, 
33190, 0.000544392, 
33200, 0.000544392, 
33210, 0.000544392, 
33220, 0.000544392, 
33230, 0.000544392, 
33240, 0.000544392, 
33250, 0.000544392, 
33260, 0.000544392, 
33270, 0.000544392, 
33280, 0.000544392, 
33290, 0.000544392, 
33300, 0.000544392, 
33310, 0.000544392, 
33320, 0.000544392, 
33330, 0.000544392, 
33340, 0.000544392, 
33350, 0.000544392, 
33360, 0.000544392, 
33370, 0.000544392, 
33380, 0.000544392, 
33390, 0.000544392, 
33400, 0.000544392, 
33410, 0.000544392, 
33420, 0.000544392, 
33430, 0.000544392, 
33440, 0.000544392, 
33450, 0.000544392, 
33460, 0.000544392, 
33470, 0.000544392, 
33480, 0.000544392, 
33490, 0.000544392, 
33500, 0.000544392, 
33510, 0.000544392, 
33520, 0.000544392, 
33530, 0.000544392, 
33540, 0.000544392, 
33550, 0.000544392, 
33560, 0.000544392, 
33570, 0.000544392, 
33580, 0.000544392, 
33590, 0.000544392, 
33600, 0.000544392, 
33610, 0.000544392, 
33620, 0.000544392, 
33630, 0.000544392, 
33640, 0.000544392, 
33650, 0.000544392, 
33660, 0.000544392, 
33670, 0.000544392, 
33680, 0.000544392, 
33690, 0.000544392, 
33700, 0.000544392, 
33710, 0.000544392, 
33720, 0.000544392, 
33730, 0.000544392, 
33740, 0.000544392, 
33750, 0.000544392, 
33760, 0.000544392, 
33770, 0.000544392, 
33780, 0.000544392, 
33790, 0.000544392, 
33800, 0.000544392, 
33810, 0.000544392, 
33820, 0.000544392, 
33830, 0.000544392, 
33840, 0.000544392, 
33850, 0.000544392, 
33860, 0.000544392, 
33870, 0.000544392, 
33880, 0.000544392, 
33890, 0.000544392, 
33900, 0.000544392, 
33910, 0.000544392, 
33920, 0.000544392, 
33930, 0.000544392, 
33940, 0.000544392, 
33950, 0.000544392, 
33960, 0.000544392, 
33970, 0.000544392, 
33980, 0.000544392, 
33990, 0.000544392, 
34000, 0.000544392, 
34010, 0.000544392, 
34020, 0.000544392, 
34030, 0.000544392, 
34040, 0.000544392, 
34050, 0.000544392, 
34060, 0.000544392, 
34070, 0.000544392, 
34080, 0.000544392, 
34090, 0.000544392, 
34100, 0.000544392, 
34110, 0.000544392, 
34120, 0.000544392, 
34130, 0.000544392, 
34140, 0.000544392, 
34150, 0.000544392, 
34160, 0.000544392, 
34170, 0.000544392, 
34180, 0.000544392, 
34190, 0.000544392, 
34200, 0.000544392, 
34210, 0.000544392, 
34220, 0.000544392, 
34230, 0.000544392, 
34240, 0.000544392, 
34250, 0.000544392, 
34260, 0.000544392, 
34270, 0.000544392, 
34280, 0.000544392, 
34290, 0.000544392, 
34300, 0.000544392, 
34310, 0.000544392, 
34320, 0.000544392, 
34330, 0.000544392, 
34340, 0.000544392, 
34350, 0.000544392, 
34360, 0.000544392, 
34370, 0.000544392, 
34380, 0.000544392, 
34390, 0.000544392, 
34400, 0.000544392, 
34410, 0.000544392, 
34420, 0.000544392, 
34430, 0.000544392, 
34440, 0.000544392, 
34450, 0.000544392, 
34460, 0.000544392, 
34470, 0.000544392, 
34480, 0.000544392, 
34490, 0.000544392, 
34500, 0.000544392, 
34510, 0.000544392, 
34520, 0.000544392, 
34530, 0.000544392, 
34540, 0.000544392, 
34550, 0.000544392, 
34560, 0.000544392, 
34570, 0.000544392, 
34580, 0.000544392, 
34590, 0.000544392, 
34600, 0.000544392, 
34610, 0.000544392, 
34620, 0.000544392, 
34630, 0.000544392, 
34640, 0.000544392, 
34650, 0.000544392, 
34660, 0.000544392, 
34670, 0.000544392, 
34680, 0.000544392, 
34690, 0.000544392, 
34700, 0.000544392, 
34710, 0.000544392, 
34720, 0.000544392, 
34730, 0.000544392, 
34740, 0.000544392, 
34750, 0.000544392, 
34760, 0.000544392, 
34770, 0.000544392, 
34780, 0.000544392, 
34790, 0.000544392, 
34800, 0.000544392, 
34810, 0.000544392, 
34820, 0.000544392, 
34830, 0.000544392, 
34840, 0.000544392, 
34850, 0.000544392, 
34860, 0.000544392, 
34870, 0.000544392, 
34880, 0.000544392, 
34890, 0.000544392, 
34900, 0.000544392, 
34910, 0.000544392, 
34920, 0.000544392, 
34930, 0.000544392, 
34940, 0.000544392, 
34950, 0.000544392, 
34960, 0.000544392, 
34970, 0.000544392, 
34980, 0.000544392, 
34990, 0.000544392, 
35000, 0.000544392, 
35010, 0.000544392, 
35020, 0.000544392, 
35030, 0.000544392, 
35040, 0.000544392, 
35050, 0.000544392, 
35060, 0.000544392, 
35070, 0.000544392, 
35080, 0.000544392, 
35090, 0.000544392, 
35100, 0.000544392, 
35110, 0.000544392, 
35120, 0.000544392, 
35130, 0.000544392, 
35140, 0.000544392, 
35150, 0.000544392, 
35160, 0.000544392, 
35170, 0.000544392, 
35180, 0.000544392, 
35190, 0.000544392, 
35200, 0.000544392, 
35210, 0.000544392, 
35220, 0.000544392, 
35230, 0.000544392, 
35240, 0.000544392, 
35250, 0.000544392, 
35260, 0.000544392, 
35270, 0.000544392, 
35280, 0.000544392, 
35290, 0.000544392, 
35300, 0.000544392, 
35310, 0.000544392, 
35320, 0.000544392, 
35330, 0.000544392, 
35340, 0.000544392, 
35350, 0.000544392, 
35360, 0.000544392, 
