#time, x0,...,x_Nx-1
12790, 0.99995, 
12800, 0.99995, 
12810, 0.99995, 
12820, 0.99995, 
12830, 0.99995, 
12840, 0.99995, 
12850, 0.99995, 
12860, 0.99995, 
12870, 0.99995, 
12880, 0.99995, 
12890, 0.99995, 
12900, 0.99995, 
12910, 0.99995, 
12920, 0.99995, 
12930, 0.99995, 
12940, 0.99995, 
12950, 0.99995, 
12960, 0.99995, 
12970, 0.99995, 
12980, 0.99995, 
12990, 0.99995, 
13000, 0.99995, 
13010, 0.99995, 
13020, 0.99995, 
13030, 0.99995, 
13040, 0.99995, 
13050, 0.99995, 
13060, 0.99995, 
13070, 0.99995, 
13080, 0.99995, 
13090, 0.99995, 
13100, 0.99995, 
13110, 0.99995, 
13120, 0.99995, 
13130, 0.99995, 
13140, 0.99995, 
13150, 0.99995, 
13160, 0.99995, 
13170, 0.99995, 
13180, 0.99995, 
13190, 0.99995, 
13200, 0.99995, 
13210, 0.99995, 
13220, 0.99995, 
13230, 0.99995, 
13240, 0.99995, 
13250, 0.99995, 
13260, 0.99995, 
13270, 0.99995, 
13280, 0.99995, 
13290, 0.99995, 
13300, 0.99995, 
13310, 0.99995, 
13320, 0.99995, 
13330, 0.99995, 
13340, 0.99995, 
13350, 0.99995, 
13360, 0.99995, 
13370, 0.99995, 
13380, 0.99995, 
13390, 0.99995, 
13400, 0.99995, 
13410, 0.99995, 
13420, 0.99995, 
13430, 0.99995, 
13440, 0.99995, 
13450, 0.99995, 
13460, 0.99995, 
13470, 0.99995, 
13480, 0.99995, 
13490, 0.99995, 
13500, 0.99995, 
13510, 0.99995, 
13520, 0.99995, 
13530, 0.99995, 
13540, 0.99995, 
13550, 0.99995, 
13560, 0.99995, 
13570, 0.99995, 
13580, 0.99995, 
13590, 0.99995, 
13600, 0.99995, 
13610, 0.99995, 
13620, 0.99995, 
13630, 0.99995, 
13640, 0.99995, 
13650, 0.99995, 
13660, 0.99995, 
13670, 0.99995, 
13680, 0.99995, 
13690, 0.99995, 
13700, 0.99995, 
13710, 0.99995, 
13720, 0.99995, 
13730, 0.99995, 
13740, 0.99995, 
13750, 0.99995, 
13760, 0.99995, 
13770, 0.99995, 
13780, 0.99995, 
13790, 0.99995, 
13800, 0.99995, 
13810, 0.99995, 
13820, 0.99995, 
13830, 0.99995, 
13840, 0.99995, 
13850, 0.99995, 
13860, 0.99995, 
13870, 0.99995, 
13880, 0.99995, 
13890, 0.99995, 
13900, 0.99995, 
13910, 0.99995, 
13920, 0.99995, 
13930, 0.99995, 
13940, 0.99995, 
13950, 0.99995, 
13960, 0.99995, 
13970, 0.99995, 
13980, 0.99995, 
13990, 0.99995, 
14000, 0.99995, 
14010, 0.99995, 
14020, 0.99995, 
14030, 0.99995, 
14040, 0.99995, 
14050, 0.99995, 
14060, 0.99995, 
14070, 0.99995, 
14080, 0.99995, 
14090, 0.99995, 
14100, 0.99995, 
14110, 0.99995, 
14120, 0.99995, 
14130, 0.99995, 
14140, 0.99995, 
14150, 0.99995, 
14160, 0.99995, 
14170, 0.99995, 
14180, 0.99995, 
14190, 0.99995, 
14200, 0.99995, 
14210, 0.99995, 
14220, 0.99995, 
14230, 0.99995, 
14240, 0.99995, 
14250, 0.99995, 
14260, 0.99995, 
14270, 0.99995, 
14280, 0.99995, 
14290, 0.99995, 
14300, 0.99995, 
14310, 0.99995, 
14320, 0.99995, 
14330, 0.99995, 
14340, 0.99995, 
14350, 0.99995, 
14360, 0.99995, 
14370, 0.99995, 
14380, 0.99995, 
14390, 0.99995, 
14400, 0.99995, 
14410, 0.99995, 
14420, 0.99995, 
14430, 0.99995, 
14440, 0.99995, 
14450, 0.99995, 
14460, 0.99995, 
14470, 0.99995, 
14480, 0.99995, 
14490, 0.99995, 
14500, 0.99995, 
14510, 0.99995, 
14520, 0.99995, 
14530, 0.99995, 
14540, 0.99995, 
14550, 0.99995, 
14560, 0.99995, 
14570, 0.99995, 
14580, 0.99995, 
14590, 0.99995, 
14600, 0.99995, 
14610, 0.99995, 
14620, 0.99995, 
14630, 0.99995, 
14640, 0.99995, 
14650, 0.99995, 
14660, 0.99995, 
14670, 0.99995, 
14680, 0.99995, 
14690, 0.99995, 
14700, 0.99995, 
14710, 0.99995, 
14720, 0.99995, 
14730, 0.99995, 
14740, 0.99995, 
14750, 0.99995, 
14760, 0.99995, 
14770, 0.99995, 
14780, 0.99995, 
14790, 0.99995, 
14800, 0.99995, 
14810, 0.99995, 
14820, 0.99995, 
14830, 0.99995, 
14840, 0.99995, 
14850, 0.99995, 
14860, 0.99995, 
14870, 0.99995, 
14880, 0.99995, 
14890, 0.99995, 
14900, 0.99995, 
14910, 0.99995, 
14920, 0.99995, 
14930, 0.99995, 
14940, 0.99995, 
14950, 0.99995, 
14960, 0.99995, 
14970, 0.99995, 
14980, 0.99995, 
14990, 0.99995, 
15000, 0.99995, 
15010, 0.99995, 
15020, 0.99995, 
15030, 0.99995, 
15040, 0.99995, 
15050, 0.99995, 
15060, 0.99995, 
15070, 0.99995, 
15080, 0.99995, 
15090, 0.99995, 
15100, 0.99995, 
15110, 0.99995, 
15120, 0.99995, 
15130, 0.99995, 
15140, 0.99995, 
15150, 0.99995, 
15160, 0.99995, 
15170, 0.99995, 
15180, 0.99995, 
15190, 0.99995, 
15200, 0.99995, 
15210, 0.99995, 
15220, 0.99995, 
15230, 0.99995, 
15240, 0.99995, 
15250, 0.99995, 
15260, 0.99995, 
15270, 0.99995, 
15280, 0.99995, 
15290, 0.99995, 
15300, 0.99995, 
15310, 0.99995, 
15320, 0.99995, 
15330, 0.99995, 
15340, 0.99995, 
15350, 0.99995, 
15360, 0.99995, 
15370, 0.99995, 
15380, 0.99995, 
15390, 0.99995, 
15400, 0.99995, 
15410, 0.99995, 
15420, 0.99995, 
15430, 0.99995, 
15440, 0.99995, 
15450, 0.99995, 
15460, 0.99995, 
15470, 0.99995, 
15480, 0.99995, 
15490, 0.99995, 
15500, 0.99995, 
15510, 0.99995, 
15520, 0.99995, 
15530, 0.99995, 
15540, 0.99995, 
15550, 0.99995, 
15560, 0.99995, 
15570, 0.99995, 
15580, 0.99995, 
15590, 0.99995, 
15600, 0.99995, 
15610, 0.99995, 
15620, 0.99995, 
15630, 0.99995, 
15640, 0.99995, 
15650, 0.99995, 
15660, 0.99995, 
15670, 0.99995, 
15680, 0.99995, 
15690, 0.99995, 
15700, 0.99995, 
15710, 0.99995, 
15720, 0.99995, 
15730, 0.99995, 
15740, 0.99995, 
15750, 0.99995, 
15760, 0.99995, 
15770, 0.99995, 
15780, 0.99995, 
15790, 0.99995, 
15800, 0.99995, 
15810, 0.99995, 
15820, 0.99995, 
15830, 0.99995, 
15840, 0.99995, 
15850, 0.99995, 
15860, 0.99995, 
15870, 0.99995, 
15880, 0.99995, 
15890, 0.99995, 
15900, 0.99995, 
15910, 0.99995, 
15920, 0.99995, 
15930, 0.99995, 
15940, 0.99995, 
15950, 0.99995, 
15960, 0.99995, 
15970, 0.99995, 
15980, 0.99995, 
15990, 0.99995, 
16000, 0.99995, 
16010, 0.99995, 
16020, 0.99995, 
16030, 0.99995, 
16040, 0.99995, 
16050, 0.99995, 
16060, 0.99995, 
16070, 0.99995, 
16080, 0.99995, 
16090, 0.99995, 
16100, 0.99995, 
16110, 0.99995, 
16120, 0.99995, 
16130, 0.99995, 
16140, 0.99995, 
16150, 0.99995, 
16160, 0.99995, 
16170, 0.99995, 
16180, 0.99995, 
16190, 0.99995, 
16200, 0.99995, 
16210, 0.99995, 
16220, 0.99995, 
16230, 0.99995, 
16240, 0.99995, 
16250, 0.99995, 
16260, 0.99995, 
16270, 0.99995, 
16280, 0.99995, 
16290, 0.99995, 
16300, 0.99995, 
16310, 0.99995, 
16320, 0.99995, 
16330, 0.99995, 
16340, 0.99995, 
16350, 0.99995, 
16360, 0.99995, 
16370, 0.99995, 
16380, 0.99995, 
16390, 0.99995, 
16400, 0.99995, 
16410, 0.99995, 
16420, 0.99995, 
16430, 0.99995, 
16440, 0.99995, 
16450, 0.99995, 
16460, 0.99995, 
16470, 0.99995, 
16480, 0.99995, 
16490, 0.99995, 
16500, 0.99995, 
16510, 0.99995, 
16520, 0.99995, 
16530, 0.99995, 
16540, 0.99995, 
16550, 0.99995, 
16560, 0.99995, 
16570, 0.99995, 
16580, 0.99995, 
16590, 0.99995, 
16600, 0.99995, 
16610, 0.99995, 
16620, 0.99995, 
16630, 0.99995, 
16640, 0.99995, 
16650, 0.99995, 
16660, 0.99995, 
16670, 0.99995, 
16680, 0.99995, 
16690, 0.99995, 
16700, 0.99995, 
16710, 0.99995, 
16720, 0.99995, 
16730, 0.99995, 
16740, 0.99995, 
16750, 0.99995, 
16760, 0.99995, 
16770, 0.99995, 
16780, 0.99995, 
16790, 0.99995, 
16800, 0.99995, 
16810, 0.99995, 
16820, 0.99995, 
16830, 0.99995, 
16840, 0.99995, 
16850, 0.99995, 
16860, 0.99995, 
16870, 0.99995, 
16880, 0.99995, 
16890, 0.99995, 
16900, 0.99995, 
16910, 0.99995, 
16920, 0.99995, 
16930, 0.99995, 
16940, 0.99995, 
16950, 0.99995, 
16960, 0.99995, 
16970, 0.99995, 
16980, 0.99995, 
16990, 0.99995, 
17000, 0.99995, 
17010, 0.99995, 
17020, 0.99995, 
17030, 0.99995, 
17040, 0.99995, 
17050, 0.99995, 
17060, 0.99995, 
17070, 0.99995, 
17080, 0.99995, 
17090, 0.99995, 
17100, 0.99995, 
17110, 0.99995, 
17120, 0.99995, 
17130, 0.99995, 
17140, 0.99995, 
17150, 0.99995, 
17160, 0.99995, 
17170, 0.99995, 
17180, 0.99995, 
17190, 0.99995, 
17200, 0.99995, 
17210, 0.99995, 
17220, 0.99995, 
17230, 0.99995, 
17240, 0.99995, 
17250, 0.99995, 
17260, 0.99995, 
17270, 0.99995, 
17280, 0.99995, 
17290, 0.99995, 
17300, 0.99995, 
17310, 0.99995, 
17320, 0.99995, 
17330, 0.99995, 
17340, 0.99995, 
17350, 0.99995, 
17360, 0.99995, 
17370, 0.99995, 
17380, 0.99995, 
17390, 0.99995, 
17400, 0.99995, 
17410, 0.99995, 
17420, 0.99995, 
17430, 0.99995, 
17440, 0.99995, 
17450, 0.99995, 
17460, 0.99995, 
17470, 0.99995, 
17480, 0.99995, 
17490, 0.99995, 
17500, 0.99995, 
17510, 0.99995, 
17520, 0.99995, 
17530, 0.99995, 
17540, 0.99995, 
17550, 0.99995, 
17560, 0.99995, 
17570, 0.99995, 
17580, 0.99995, 
17590, 0.99995, 
17600, 0.99995, 
17610, 0.99995, 
17620, 0.99995, 
17630, 0.99995, 
17640, 0.99995, 
17650, 0.99995, 
17660, 0.99995, 
17670, 0.99995, 
17680, 0.99995, 
17690, 0.99995, 
17700, 0.99995, 
17710, 0.99995, 
17720, 0.99995, 
17730, 0.99995, 
17740, 0.99995, 
17750, 0.99995, 
17760, 0.99995, 
17770, 0.99995, 
17780, 0.99995, 
17790, 0.99995, 
17800, 0.99995, 
17810, 0.99995, 
17820, 0.99995, 
17830, 0.99995, 
17840, 0.99995, 
17850, 0.99995, 
17860, 0.99995, 
17870, 0.99995, 
17880, 0.99995, 
17890, 0.99995, 
17900, 0.99995, 
17910, 0.99995, 
17920, 0.99995, 
17930, 0.99995, 
17940, 0.99995, 
17950, 0.99995, 
17960, 0.99995, 
17970, 0.99995, 
17980, 0.99995, 
17990, 0.99995, 
18000, 0.99995, 
18010, 0.99995, 
18020, 0.99995, 
18030, 0.99995, 
18040, 0.99995, 
18050, 0.99995, 
18060, 0.99995, 
18070, 0.99995, 
18080, 0.99995, 
18090, 0.99995, 
18100, 0.99995, 
18110, 0.99995, 
18120, 0.99995, 
18130, 0.99995, 
18140, 0.99995, 
18150, 0.99995, 
18160, 0.99995, 
18170, 0.99995, 
18180, 0.99995, 
18190, 0.99995, 
18200, 0.99995, 
18210, 0.99995, 
18220, 0.99995, 
18230, 0.99995, 
18240, 0.99995, 
18250, 0.99995, 
18260, 0.99995, 
18270, 0.99995, 
18280, 0.99995, 
18290, 0.99995, 
18300, 0.99995, 
18310, 0.99995, 
18320, 0.99995, 
18330, 0.99995, 
18340, 0.99995, 
18350, 0.99995, 
18360, 0.99995, 
18370, 0.99995, 
18380, 0.99995, 
18390, 0.99995, 
18400, 0.99995, 
18410, 0.99995, 
18420, 0.99995, 
18430, 0.99995, 
18440, 0.99995, 
18450, 0.99995, 
18460, 0.99995, 
18470, 0.99995, 
18480, 0.99995, 
18490, 0.99995, 
18500, 0.99995, 
18510, 0.99995, 
18520, 0.99995, 
18530, 0.99995, 
18540, 0.99995, 
18550, 0.99995, 
18560, 0.99995, 
18570, 0.99995, 
18580, 0.99995, 
18590, 0.99995, 
18600, 0.99995, 
18610, 0.99995, 
18620, 0.99995, 
18630, 0.99995, 
18640, 0.99995, 
18650, 0.99995, 
18660, 0.99995, 
18670, 0.99995, 
18680, 0.99995, 
18690, 0.99995, 
18700, 0.99995, 
18710, 0.99995, 
18720, 0.99995, 
18730, 0.99995, 
18740, 0.99995, 
18750, 0.99995, 
18760, 0.99995, 
18770, 0.99995, 
18780, 0.99995, 
18790, 0.99995, 
18800, 0.99995, 
18810, 0.99995, 
18820, 0.99995, 
18830, 0.99995, 
18840, 0.99995, 
18850, 0.99995, 
18860, 0.99995, 
18870, 0.99995, 
18880, 0.99995, 
18890, 0.99995, 
18900, 0.99995, 
18910, 0.99995, 
18920, 0.99995, 
18930, 0.99995, 
18940, 0.99995, 
18950, 0.99995, 
18960, 0.99995, 
18970, 0.99995, 
18980, 0.99995, 
18990, 0.99995, 
19000, 0.99995, 
19010, 0.99995, 
19020, 0.99995, 
19030, 0.99995, 
19040, 0.99995, 
19050, 0.99995, 
19060, 0.99995, 
19070, 0.99995, 
19080, 0.99995, 
19090, 0.99995, 
19100, 0.99995, 
19110, 0.99995, 
19120, 0.99995, 
19130, 0.99995, 
19140, 0.99995, 
19150, 0.99995, 
19160, 0.99995, 
19170, 0.99995, 
19180, 0.99995, 
19190, 0.99995, 
19200, 0.99995, 
19210, 0.99995, 
19220, 0.99995, 
19230, 0.99995, 
19240, 0.99995, 
19250, 0.99995, 
19260, 0.99995, 
19270, 0.99995, 
19280, 0.99995, 
19290, 0.99995, 
19300, 0.99995, 
19310, 0.99995, 
19320, 0.99995, 
19330, 0.99995, 
19340, 0.99995, 
19350, 0.99995, 
19360, 0.99995, 
19370, 0.99995, 
19380, 0.99995, 
19390, 0.99995, 
19400, 0.99995, 
19410, 0.99995, 
19420, 0.99995, 
19430, 0.99995, 
19440, 0.99995, 
19450, 0.99995, 
19460, 0.99995, 
19470, 0.99995, 
19480, 0.99995, 
19490, 0.99995, 
19500, 0.99995, 
19510, 0.99995, 
19520, 0.99995, 
19530, 0.99995, 
19540, 0.99995, 
19550, 0.99995, 
19560, 0.99995, 
19570, 0.99995, 
19580, 0.99995, 
19590, 0.99995, 
19600, 0.99995, 
19610, 0.99995, 
19620, 0.99995, 
19630, 0.99995, 
19640, 0.99995, 
19650, 0.99995, 
19660, 0.99995, 
19670, 0.99995, 
19680, 0.99995, 
19690, 0.99995, 
19700, 0.99995, 
19710, 0.99995, 
19720, 0.99995, 
19730, 0.99995, 
19740, 0.99995, 
19750, 0.99995, 
19760, 0.99995, 
19770, 0.99995, 
19780, 0.99995, 
19790, 0.99995, 
19800, 0.99995, 
19810, 0.99995, 
19820, 0.99995, 
19830, 0.99995, 
19840, 0.99995, 
19850, 0.99995, 
19860, 0.99995, 
19870, 0.99995, 
19880, 0.99995, 
19890, 0.99995, 
19900, 0.99995, 
19910, 0.99995, 
19920, 0.99995, 
19930, 0.99995, 
19940, 0.99995, 
19950, 0.99995, 
19960, 0.99995, 
19970, 0.99995, 
19980, 0.99995, 
19990, 0.99995, 
20000, 0.99995, 
20010, 0.99995, 
20020, 0.99995, 
20030, 0.99995, 
20040, 0.99995, 
20050, 0.99995, 
20060, 0.99995, 
20070, 0.99995, 
20080, 0.99995, 
20090, 0.99995, 
20100, 0.99995, 
20110, 0.99995, 
20120, 0.99995, 
20130, 0.99995, 
20140, 0.99995, 
20150, 0.99995, 
20160, 0.99995, 
20170, 0.99995, 
20180, 0.99995, 
20190, 0.99995, 
20200, 0.99995, 
20210, 0.99995, 
20220, 0.99995, 
20230, 0.99995, 
20240, 0.99995, 
20250, 0.99995, 
20260, 0.99995, 
20270, 0.99995, 
20280, 0.99995, 
20290, 0.99995, 
20300, 0.99995, 
20310, 0.99995, 
20320, 0.99995, 
20330, 0.99995, 
20340, 0.99995, 
20350, 0.99995, 
20360, 0.99995, 
20370, 0.99995, 
20380, 0.99995, 
20390, 0.99995, 
20400, 0.99995, 
20410, 0.99995, 
20420, 0.99995, 
20430, 0.99995, 
20440, 0.99995, 
20450, 0.99995, 
20460, 0.99995, 
20470, 0.99995, 
20480, 0.99995, 
20490, 0.99995, 
20500, 0.99995, 
20510, 0.99995, 
20520, 0.99995, 
20530, 0.99995, 
20540, 0.99995, 
20550, 0.99995, 
20560, 0.99995, 
20570, 0.99995, 
20580, 0.99995, 
20590, 0.99995, 
20600, 0.99995, 
20610, 0.99995, 
20620, 0.99995, 
20630, 0.99995, 
20640, 0.99995, 
20650, 0.99995, 
20660, 0.99995, 
20670, 0.99995, 
20680, 0.99995, 
20690, 0.99995, 
20700, 0.99995, 
20710, 0.99995, 
20720, 0.99995, 
20730, 0.99995, 
20740, 0.99995, 
20750, 0.99995, 
20760, 0.99995, 
20770, 0.99995, 
20780, 0.99995, 
20790, 0.99995, 
20800, 0.99995, 
20810, 0.99995, 
20820, 0.99995, 
20830, 0.99995, 
20840, 0.99995, 
20850, 0.99995, 
20860, 0.99995, 
20870, 0.99995, 
20880, 0.99995, 
20890, 0.99995, 
20900, 0.99995, 
20910, 0.99995, 
20920, 0.99995, 
20930, 0.99995, 
20940, 0.99995, 
20950, 0.99995, 
20960, 0.99995, 
20970, 0.99995, 
20980, 0.99995, 
20990, 0.99995, 
21000, 0.99995, 
21010, 0.99995, 
21020, 0.99995, 
21030, 0.99995, 
21040, 0.99995, 
21050, 0.99995, 
21060, 0.99995, 
21070, 0.99995, 
21080, 0.99995, 
21090, 0.99995, 
21100, 0.99995, 
21110, 0.99995, 
21120, 0.99995, 
21130, 0.99995, 
21140, 0.99995, 
21150, 0.99995, 
21160, 0.99995, 
21170, 0.99995, 
21180, 0.99995, 
21190, 0.99995, 
21200, 0.99995, 
21210, 0.99995, 
21220, 0.99995, 
21230, 0.99995, 
21240, 0.99995, 
21250, 0.99995, 
21260, 0.99995, 
21270, 0.99995, 
21280, 0.99995, 
21290, 0.99995, 
21300, 0.99995, 
21310, 0.99995, 
21320, 0.99995, 
21330, 0.99995, 
21340, 0.99995, 
21350, 0.99995, 
21360, 0.99995, 
21370, 0.99995, 
21380, 0.99995, 
21390, 0.99995, 
21400, 0.99995, 
21410, 0.99995, 
21420, 0.99995, 
21430, 0.99995, 
21440, 0.99995, 
21450, 0.99995, 
21460, 0.99995, 
21470, 0.99995, 
21480, 0.99995, 
21490, 0.99995, 
21500, 0.99995, 
21510, 0.99995, 
21520, 0.99995, 
21530, 0.99995, 
21540, 0.99995, 
21550, 0.99995, 
21560, 0.99995, 
21570, 0.99995, 
21580, 0.99995, 
21590, 0.99995, 
21600, 0.99995, 
21610, 0.99995, 
21620, 0.99995, 
21630, 0.99995, 
21640, 0.99995, 
21650, 0.99995, 
21660, 0.99995, 
21670, 0.99995, 
21680, 0.99995, 
21690, 0.99995, 
21700, 0.99995, 
21710, 0.99995, 
21720, 0.99995, 
21730, 0.99995, 
21740, 0.99995, 
21750, 0.99995, 
21760, 0.99995, 
21770, 0.99995, 
21780, 0.99995, 
21790, 0.99995, 
21800, 0.99995, 
21810, 0.99995, 
21820, 0.99995, 
21830, 0.99995, 
21840, 0.99995, 
21850, 0.99995, 
21860, 0.99995, 
21870, 0.99995, 
21880, 0.99995, 
21890, 0.99995, 
21900, 0.99995, 
21910, 0.99995, 
21920, 0.99995, 
21930, 0.99995, 
21940, 0.99995, 
21950, 0.99995, 
21960, 0.99995, 
21970, 0.99995, 
21980, 0.99995, 
21990, 0.99995, 
22000, 0.99995, 
22010, 0.99995, 
22020, 0.99995, 
22030, 0.99995, 
22040, 0.99995, 
22050, 0.99995, 
22060, 0.99995, 
22070, 0.99995, 
22080, 0.99995, 
22090, 0.99995, 
22100, 0.99995, 
22110, 0.99995, 
22120, 0.99995, 
22130, 0.99995, 
22140, 0.99995, 
22150, 0.99995, 
22160, 0.99995, 
22170, 0.99995, 
22180, 0.99995, 
22190, 0.99995, 
22200, 0.99995, 
22210, 0.99995, 
22220, 0.99995, 
22230, 0.99995, 
22240, 0.99995, 
22250, 0.99995, 
22260, 0.99995, 
22270, 0.99995, 
22280, 0.99995, 
22290, 0.99995, 
22300, 0.99995, 
22310, 0.99995, 
22320, 0.99995, 
22330, 0.99995, 
22340, 0.99995, 
22350, 0.99995, 
22360, 0.99995, 
22370, 0.99995, 
22380, 0.99995, 
22390, 0.99995, 
22400, 0.99995, 
22410, 0.99995, 
22420, 0.99995, 
22430, 0.99995, 
22440, 0.99995, 
22450, 0.99995, 
22460, 0.99995, 
22470, 0.99995, 
22480, 0.99995, 
22490, 0.99995, 
22500, 0.99995, 
22510, 0.99995, 
22520, 0.99995, 
22530, 0.99995, 
22540, 0.99995, 
22550, 0.99995, 
22560, 0.99995, 
22570, 0.99995, 
22580, 0.99995, 
22590, 0.99995, 
22600, 0.99995, 
22610, 0.99995, 
22620, 0.99995, 
22630, 0.99995, 
22640, 0.99995, 
22650, 0.99995, 
22660, 0.99995, 
22670, 0.99995, 
22680, 0.99995, 
22690, 0.99995, 
22700, 0.99995, 
22710, 0.99995, 
22720, 0.99995, 
22730, 0.99995, 
22740, 0.99995, 
22750, 0.99995, 
22760, 0.99995, 
22770, 0.99995, 
22780, 0.99995, 
22790, 0.99995, 
22800, 0.99995, 
22810, 0.99995, 
22820, 0.99995, 
22830, 0.99995, 
22840, 0.99995, 
22850, 0.99995, 
22860, 0.99995, 
22870, 0.99995, 
22880, 0.99995, 
22890, 0.99995, 
22900, 0.99995, 
22910, 0.99995, 
22920, 0.99995, 
22930, 0.99995, 
22940, 0.99995, 
22950, 0.99995, 
22960, 0.99995, 
22970, 0.99995, 
22980, 0.99995, 
22990, 0.99995, 
23000, 0.99995, 
23010, 0.99995, 
23020, 0.99995, 
23030, 0.99995, 
23040, 0.99995, 
23050, 0.99995, 
23060, 0.99995, 
23070, 0.99995, 
23080, 0.99995, 
23090, 0.99995, 
23100, 0.99995, 
23110, 0.99995, 
23120, 0.99995, 
23130, 0.99995, 
23140, 0.99995, 
23150, 0.99995, 
23160, 0.99995, 
23170, 0.99995, 
23180, 0.99995, 
23190, 0.99995, 
23200, 0.99995, 
23210, 0.99995, 
23220, 0.99995, 
23230, 0.99995, 
23240, 0.99995, 
23250, 0.99995, 
23260, 0.99995, 
23270, 0.99995, 
23280, 0.99995, 
23290, 0.99995, 
23300, 0.99995, 
23310, 0.99995, 
23320, 0.99995, 
23330, 0.99995, 
23340, 0.99995, 
23350, 0.99995, 
23360, 0.99995, 
23370, 0.99995, 
23380, 0.99995, 
23390, 0.99995, 
23400, 0.99995, 
23410, 0.99995, 
23420, 0.99995, 
23430, 0.99995, 
23440, 0.99995, 
23450, 0.99995, 
23460, 0.99995, 
23470, 0.99995, 
23480, 0.99995, 
23490, 0.99995, 
23500, 0.99995, 
23510, 0.99995, 
23520, 0.99995, 
23530, 0.99995, 
23540, 0.99995, 
23550, 0.99995, 
23560, 0.99995, 
23570, 0.99995, 
23580, 0.99995, 
23590, 0.99995, 
23600, 0.99995, 
23610, 0.99995, 
23620, 0.99995, 
23630, 0.99995, 
23640, 0.99995, 
23650, 0.99995, 
23660, 0.99995, 
23670, 0.99995, 
23680, 0.99995, 
23690, 0.99995, 
23700, 0.99995, 
23710, 0.99995, 
23720, 0.99995, 
23730, 0.99995, 
23740, 0.99995, 
23750, 0.99995, 
23760, 0.99995, 
23770, 0.99995, 
23780, 0.99995, 
23790, 0.99995, 
23800, 0.99995, 
23810, 0.99995, 
23820, 0.99995, 
23830, 0.99995, 
23840, 0.99995, 
23850, 0.99995, 
23860, 0.99995, 
23870, 0.99995, 
23880, 0.99995, 
23890, 0.99995, 
23900, 0.99995, 
23910, 0.99995, 
23920, 0.99995, 
23930, 0.99995, 
23940, 0.99995, 
23950, 0.99995, 
23960, 0.99995, 
23970, 0.99995, 
23980, 0.99995, 
23990, 0.99995, 
24000, 0.99995, 
24010, 0.99995, 
24020, 0.99995, 
24030, 0.99995, 
24040, 0.99995, 
24050, 0.99995, 
24060, 0.99995, 
24070, 0.99995, 
24080, 0.99995, 
24090, 0.99995, 
24100, 0.99995, 
24110, 0.99995, 
24120, 0.99995, 
24130, 0.99995, 
24140, 0.99995, 
24150, 0.99995, 
24160, 0.99995, 
24170, 0.99995, 
24180, 0.99995, 
24190, 0.99995, 
24200, 0.99995, 
24210, 0.99995, 
24220, 0.99995, 
24230, 0.99995, 
24240, 0.99995, 
24250, 0.99995, 
24260, 0.99995, 
24270, 0.99995, 
24280, 0.99995, 
24290, 0.99995, 
24300, 0.99995, 
24310, 0.99995, 
24320, 0.99995, 
24330, 0.99995, 
24340, 0.99995, 
24350, 0.99995, 
24360, 0.99995, 
24370, 0.99995, 
24380, 0.99995, 
24390, 0.99995, 
24400, 0.99995, 
24410, 0.99995, 
24420, 0.99995, 
24430, 0.99995, 
24440, 0.99995, 
24450, 0.99995, 
24460, 0.99995, 
24470, 0.99995, 
24480, 0.99995, 
24490, 0.99995, 
24500, 0.99995, 
24510, 0.99995, 
24520, 0.99995, 
24530, 0.99995, 
24540, 0.99995, 
24550, 0.99995, 
24560, 0.99995, 
24570, 0.99995, 
24580, 0.99995, 
24590, 0.99995, 
24600, 0.99995, 
24610, 0.99995, 
24620, 0.99995, 
24630, 0.99995, 
24640, 0.99995, 
24650, 0.99995, 
24660, 0.99995, 
24670, 0.99995, 
24680, 0.99995, 
24690, 0.99995, 
24700, 0.99995, 
24710, 0.99995, 
24720, 0.99995, 
24730, 0.99995, 
24740, 0.99995, 
24750, 0.99995, 
24760, 0.99995, 
24770, 0.99995, 
24780, 0.99995, 
24790, 0.99995, 
24800, 0.99995, 
24810, 0.99995, 
24820, 0.99995, 
24830, 0.99995, 
24840, 0.99995, 
24850, 0.99995, 
24860, 0.99995, 
24870, 0.99995, 
24880, 0.99995, 
24890, 0.99995, 
24900, 0.99995, 
24910, 0.99995, 
24920, 0.99995, 
24930, 0.99995, 
24940, 0.99995, 
24950, 0.99995, 
24960, 0.99995, 
24970, 0.99995, 
24980, 0.99995, 
24990, 0.99995, 
25000, 0.99995, 
25010, 0.99995, 
25020, 0.99995, 
25030, 0.99995, 
25040, 0.99995, 
25050, 0.99995, 
25060, 0.99995, 
25070, 0.99995, 
25080, 0.99995, 
25090, 0.99995, 
25100, 0.99995, 
25110, 0.99995, 
25120, 0.99995, 
25130, 0.99995, 
25140, 0.99995, 
25150, 0.99995, 
25160, 0.99995, 
25170, 0.99995, 
25180, 0.99995, 
25190, 0.99995, 
25200, 0.99995, 
25210, 0.99995, 
25220, 0.99995, 
25230, 0.99995, 
25240, 0.99995, 
25250, 0.99995, 
25260, 0.99995, 
25270, 0.99995, 
25280, 0.99995, 
25290, 0.99995, 
25300, 0.99995, 
25310, 0.99995, 
25320, 0.99995, 
25330, 0.99995, 
25340, 0.99995, 
25350, 0.99995, 
25360, 0.99995, 
25370, 0.99995, 
25380, 0.99995, 
25390, 0.99995, 
25400, 0.99995, 
25410, 0.99995, 
25420, 0.99995, 
25430, 0.99995, 
25440, 0.99995, 
25450, 0.99995, 
25460, 0.99995, 
25470, 0.99995, 
25480, 0.99995, 
25490, 0.99995, 
